Id,WnvPresent
22249,0.05453716218471527
22250,0.05453716218471527
22251,0.05453716218471527
22252,0.05453716218471527
22253,0.04139192774891853
22254,0.04139192774891853
22255,0.06324250251054764
22256,0.04139192774891853
22257,0.04139192774891853
22258,0.04139192774891853
22259,0.04139192774891853
22260,0.04139192774891853
22261,0.0369207039475441
22262,0.0369207039475441
22263,0.05655018240213394
22264,0.0369207039475441
22265,0.0369207039475441
22266,0.0369207039475441
22267,0.0369207039475441
22268,0.0369207039475441
22269,0.04139192774891853
22270,0.04139192774891853
22271,0.06324250251054764
22272,0.04139192774891853
22273,0.04139192774891853
22274,0.04139192774891853
22275,0.04139192774891853
22276,0.04139192774891853
22277,0.08446013182401657
22278,0.08446013182401657
22279,0.126056507229805
22280,0.08446013182401657
22281,0.08446013182401657
22282,0.08446013182401657
22283,0.08446013182401657
22284,0.08446013182401657
22285,0.12802280485630035
22286,0.12802280485630035
22287,0.19399726390838623
22288,0.12802280485630035
22289,0.12802280485630035
22290,0.12802280485630035
22291,0.12802280485630035
22292,0.12802280485630035
22293,0.07635557651519775
22294,0.07635557651519775
22295,0.1144595667719841
22296,0.07635557651519775
22297,0.07635557651519775
22298,0.07635557651519775
22299,0.07635557651519775
22300,0.07635557651519775
22301,0.05014277622103691
22302,0.05014277622103691
22303,0.07624544203281403
22304,0.05014277622103691
22305,0.05014277622103691
22306,0.05014277622103691
22307,0.05014277622103691
22308,0.05014277622103691
22309,0.030985673889517784
22310,0.030985673889517784
22311,0.04137749224901199
22312,0.030985673889517784
22313,0.030985673889517784
22314,0.030985673889517784
22315,0.030985673889517784
22316,0.030985673889517784
22317,0.10087715089321136
22318,0.10087715089321136
22319,0.15535487234592438
22320,0.10087715089321136
22321,0.10087715089321136
22322,0.10087715089321136
22323,0.10087715089321136
22324,0.10087715089321136
22325,0.03214921057224274
22326,0.03214921057224274
22327,0.042913973331451416
22328,0.03214921057224274
22329,0.03214921057224274
22330,0.03214921057224274
22331,0.03214921057224274
22332,0.03214921057224274
22333,0.030985673889517784
22334,0.030985673889517784
22335,0.04137749224901199
22336,0.030985673889517784
22337,0.030985673889517784
22338,0.030985673889517784
22339,0.030985673889517784
22340,0.030985673889517784
22341,0.030985673889517784
22342,0.030985673889517784
22343,0.04137749224901199
22344,0.030985673889517784
22345,0.030985673889517784
22346,0.030985673889517784
22347,0.030985673889517784
22348,0.030985673889517784
22349,0.02998041734099388
22350,0.02998041734099388
22351,0.04004903510212898
22352,0.02998041734099388
22353,0.02998041734099388
22354,0.02998041734099388
22355,0.02998041734099388
22356,0.02998041734099388
22357,0.05131644755601883
22358,0.05131644755601883
22359,0.05785107612609863
22360,0.05131644755601883
22361,0.05131644755601883
22362,0.05131644755601883
22363,0.05131644755601883
22364,0.05131644755601883
22365,0.030985673889517784
22366,0.030985673889517784
22367,0.04137749224901199
22368,0.030985673889517784
22369,0.030985673889517784
22370,0.030985673889517784
22371,0.030985673889517784
22372,0.030985673889517784
22373,0.05299802124500275
22374,0.05299802124500275
22375,0.05973329767584801
22376,0.05299802124500275
22377,0.05299802124500275
22378,0.05299802124500275
22379,0.05299802124500275
22380,0.05299802124500275
22381,0.0483563169836998
22382,0.0483563169836998
22383,0.07360108196735382
22384,0.0483563169836998
22385,0.0483563169836998
22386,0.0483563169836998
22387,0.0483563169836998
22388,0.0483563169836998
22389,0.10087715089321136
22390,0.10087715089321136
22391,0.14924094080924988
22392,0.10087715089321136
22393,0.10087715089321136
22394,0.10087715089321136
22395,0.10087715089321136
22396,0.10087715089321136
22397,0.12885773181915283
22398,0.12885773181915283
22399,0.19516612589359283
22400,0.12885773181915283
22401,0.12885773181915283
22402,0.12885773181915283
22403,0.12885773181915283
22404,0.12885773181915283
22405,0.021742362529039383
22406,0.021742362529039383
22407,0.03358343988656998
22408,0.021742362529039383
22409,0.021742362529039383
22410,0.021742362529039383
22411,0.021742362529039383
22412,0.021742362529039383
22413,0.04322933405637741
22414,0.04322933405637741
22415,0.06598309427499771
22416,0.04322933405637741
22417,0.04322933405637741
22418,0.04322933405637741
22419,0.04322933405637741
22420,0.04322933405637741
22421,0.05885942652821541
22422,0.05885942652821541
22423,0.06628746539354324
22424,0.05885942652821541
22425,0.05885942652821541
22426,0.05885942652821541
22427,0.05885942652821541
22428,0.05885942652821541
22429,0.10087715089321136
22430,0.10087715089321136
22431,0.15535487234592438
22432,0.10087715089321136
22433,0.10087715089321136
22434,0.10087715089321136
22435,0.10087715089321136
22436,0.10087715089321136
22437,0.04168205335736275
22438,0.04168205335736275
22439,0.06367561221122742
22440,0.04168205335736275
22441,0.04168205335736275
22442,0.04168205335736275
22443,0.04168205335736275
22444,0.04168205335736275
22445,0.04242805764079094
22446,0.04242805764079094
22447,0.06478863209486008
22448,0.04242805764079094
22449,0.04242805764079094
22450,0.04242805764079094
22451,0.04242805764079094
22452,0.04242805764079094
22453,0.04221124202013016
22454,0.04221124202013016
22455,0.0644652470946312
22456,0.04221124202013016
22457,0.04221124202013016
22458,0.04221124202013016
22459,0.04221124202013016
22460,0.04221124202013016
22461,0.030985673889517784
22462,0.030985673889517784
22463,0.04137749224901199
22464,0.030985673889517784
22465,0.030985673889517784
22466,0.030985673889517784
22467,0.030985673889517784
22468,0.030985673889517784
22469,0.05299802124500275
22470,0.05299802124500275
22471,0.05973329767584801
22472,0.05299802124500275
22473,0.05299802124500275
22474,0.05299802124500275
22475,0.05299802124500275
22476,0.05299802124500275
22477,0.03829830139875412
22478,0.03829830139875412
22479,0.05861562490463257
22480,0.03829830139875412
22481,0.03829830139875412
22482,0.03829830139875412
22483,0.03829830139875412
22484,0.03829830139875412
22485,0.030985673889517784
22486,0.030985673889517784
22487,0.04137749224901199
22488,0.030985673889517784
22489,0.030985673889517784
22490,0.030985673889517784
22491,0.030985673889517784
22492,0.030985673889517784
22493,0.03214921057224274
22494,0.03214921057224274
22495,0.042913973331451416
22496,0.03214921057224274
22497,0.03214921057224274
22498,0.03214921057224274
22499,0.03214921057224274
22500,0.03214921057224274
22501,0.04139192774891853
22502,0.04139192774891853
22503,0.06324250251054764
22504,0.04139192774891853
22505,0.04139192774891853
22506,0.04139192774891853
22507,0.04139192774891853
22508,0.04139192774891853
22509,0.030985673889517784
22510,0.030985673889517784
22511,0.04137749224901199
22512,0.030985673889517784
22513,0.030985673889517784
22514,0.030985673889517784
22515,0.030985673889517784
22516,0.030985673889517784
22517,0.04766904562711716
22518,0.04766904562711716
22519,0.07380972057580948
22520,0.04766904562711716
22521,0.04766904562711716
22522,0.04766904562711716
22523,0.04766904562711716
22524,0.04766904562711716
22525,0.04466685652732849
22526,0.04466685652732849
22527,0.0692809671163559
22528,0.04466685652732849
22529,0.04466685652732849
22530,0.04466685652732849
22531,0.04466685652732849
22532,0.04466685652732849
22533,0.042862311005592346
22534,0.042862311005592346
22535,0.057002950459718704
22536,0.042862311005592346
22537,0.042862311005592346
22538,0.042862311005592346
22539,0.042862311005592346
22540,0.042862311005592346
22541,0.04778875410556793
22542,0.04778875410556793
22543,0.06344693154096603
22544,0.04778875410556793
22545,0.04778875410556793
22546,0.04778875410556793
22547,0.04778875410556793
22548,0.04778875410556793
22549,0.04955100268125534
22550,0.04955100268125534
22551,0.0657467171549797
22552,0.04955100268125534
22553,0.04955100268125534
22554,0.04955100268125534
22555,0.04955100268125534
22556,0.04955100268125534
22557,0.04778875410556793
22558,0.04778875410556793
22559,0.06344693154096603
22560,0.04778875410556793
22561,0.04778875410556793
22562,0.04778875410556793
22563,0.04778875410556793
22564,0.04778875410556793
22565,0.1035720556974411
22566,0.1035720556974411
22567,0.14054229855537415
22568,0.1035720556974411
22569,0.1035720556974411
22570,0.1035720556974411
22571,0.1035720556974411
22572,0.1035720556974411
22573,0.041700828820466995
22574,0.041700828820466995
22575,0.05548049509525299
22576,0.041700828820466995
22577,0.041700828820466995
22578,0.041700828820466995
22579,0.041700828820466995
22580,0.041700828820466995
22581,0.046264395117759705
22582,0.046264395117759705
22583,0.06145535036921501
22584,0.046264395117759705
22585,0.046264395117759705
22586,0.046264395117759705
22587,0.046264395117759705
22588,0.046264395117759705
22589,0.030985673889517784
22590,0.030985673889517784
22591,0.030985673889517784
22592,0.030985673889517784
22593,0.04137749224901199
22594,0.030985673889517784
22595,0.030985673889517784
22596,0.030985673889517784
22597,0.030985673889517784
22598,0.030985673889517784
22599,0.038096778094768524
22600,0.038096778094768524
22601,0.050748590379953384
22602,0.038096778094768524
22603,0.038096778094768524
22604,0.038096778094768524
22605,0.038096778094768524
22606,0.038096778094768524
22607,0.04000067710876465
22608,0.04000067710876465
22609,0.05324976146221161
22610,0.04000067710876465
22611,0.04000067710876465
22612,0.04000067710876465
22613,0.04000067710876465
22614,0.04000067710876465
22615,0.03592044487595558
22616,0.03592044487595558
22617,0.047885481268167496
22618,0.03592044487595558
22619,0.03592044487595558
22620,0.03592044487595558
22621,0.03592044487595558
22622,0.03592044487595558
22623,0.021003467962145805
22624,0.021003467962145805
22625,0.02814474329352379
22626,0.021003467962145805
22627,0.021003467962145805
22628,0.021003467962145805
22629,0.021003467962145805
22630,0.021003467962145805
22631,0.046264395117759705
22632,0.046264395117759705
22633,0.06145535036921501
22634,0.046264395117759705
22635,0.046264395117759705
22636,0.046264395117759705
22637,0.046264395117759705
22638,0.046264395117759705
22639,0.04614831879734993
22640,0.04614831879734993
22641,0.0715176910161972
22642,0.04614831879734993
22643,0.04614831879734993
22644,0.04614831879734993
22645,0.04614831879734993
22646,0.04614831879734993
22647,0.04614831879734993
22648,0.04614831879734993
22649,0.0715176910161972
22650,0.04614831879734993
22651,0.04614831879734993
22652,0.04614831879734993
22653,0.04614831879734993
22654,0.04614831879734993
22655,0.04282313585281372
22656,0.04282313585281372
22657,0.0569516196846962
22658,0.04282313585281372
22659,0.04282313585281372
22660,0.04282313585281372
22661,0.04282313585281372
22662,0.04282313585281372
22663,0.04543941095471382
22664,0.04543941095471382
22665,0.060376621782779694
22666,0.04543941095471382
22667,0.04543941095471382
22668,0.04543941095471382
22669,0.04543941095471382
22670,0.04543941095471382
22671,0.10696011781692505
22672,0.10696011781692505
22673,0.13917241990566254
22674,0.10696011781692505
22675,0.10696011781692505
22676,0.10696011781692505
22677,0.10696011781692505
22678,0.10696011781692505
22679,0.03214921057224274
22680,0.03214921057224274
22681,0.042913973331451416
22682,0.03214921057224274
22683,0.03214921057224274
22684,0.03214921057224274
22685,0.03214921057224274
22686,0.03214921057224274
22687,0.071023128926754
22688,0.071023128926754
22689,0.07985596358776093
22690,0.071023128926754
22691,0.071023128926754
22692,0.071023128926754
22693,0.071023128926754
22694,0.071023128926754
22695,0.04904991015791893
22696,0.04904991015791893
22697,0.05531274527311325
22698,0.04904991015791893
22699,0.04904991015791893
22700,0.04904991015791893
22701,0.04904991015791893
22702,0.04904991015791893
22703,0.035365618765354156
22704,0.035365618765354156
22705,0.035365618765354156
22706,0.035365618765354156
22707,0.03995461389422417
22708,0.035365618765354156
22709,0.035365618765354156
22710,0.035365618765354156
22711,0.035365618765354156
22712,0.035365618765354156
22713,0.035935938358306885
22714,0.035935938358306885
22715,0.04529404640197754
22716,0.035935938358306885
22717,0.035935938358306885
22718,0.035935938358306885
22719,0.035935938358306885
22720,0.035935938358306885
22721,0.035935938358306885
22722,0.035935938358306885
22723,0.035935938358306885
22724,0.04529404640197754
22725,0.035935938358306885
22726,0.035935938358306885
22727,0.035935938358306885
22728,0.035935938358306885
22729,0.035935938358306885
22730,0.060293618589639664
22731,0.060293618589639664
22732,0.06788958609104156
22733,0.060293618589639664
22734,0.060293618589639664
22735,0.060293618589639664
22736,0.060293618589639664
22737,0.060293618589639664
22738,0.05313354358077049
22739,0.05313354358077049
22740,0.05988495796918869
22741,0.05313354358077049
22742,0.05313354358077049
22743,0.05313354358077049
22744,0.05313354358077049
22745,0.05313354358077049
22746,0.04904991015791893
22747,0.04904991015791893
22748,0.05531274527311325
22749,0.04904991015791893
22750,0.04904991015791893
22751,0.04904991015791893
22752,0.04904991015791893
22753,0.04904991015791893
22754,0.02336461842060089
22755,0.02336461842060089
22756,0.026439061388373375
22757,0.02336461842060089
22758,0.02336461842060089
22759,0.02336461842060089
22760,0.02336461842060089
22761,0.02336461842060089
22762,0.04778875410556793
22763,0.04778875410556793
22764,0.06344693154096603
22765,0.04778875410556793
22766,0.04778875410556793
22767,0.04778875410556793
22768,0.04778875410556793
22769,0.04778875410556793
22770,0.046264395117759705
22771,0.046264395117759705
22772,0.06145535036921501
22773,0.046264395117759705
22774,0.046264395117759705
22775,0.046264395117759705
22776,0.046264395117759705
22777,0.046264395117759705
22778,0.07733054459095001
22779,0.07733054459095001
22780,0.0798669159412384
22781,0.07733054459095001
22782,0.07733054459095001
22783,0.07733054459095001
22784,0.07733054459095001
22785,0.07733054459095001
22786,0.022247251123189926
22787,0.022247251123189926
22788,0.02814474329352379
22789,0.022247251123189926
22790,0.022247251123189926
22791,0.022247251123189926
22792,0.022247251123189926
22793,0.022247251123189926
22794,0.040185924619436264
22795,0.040185924619436264
22796,0.045370977371931076
22797,0.040185924619436264
22798,0.040185924619436264
22799,0.040185924619436264
22800,0.040185924619436264
22801,0.040185924619436264
22802,0.046264395117759705
22803,0.046264395117759705
22804,0.046264395117759705
22805,0.06145535036921501
22806,0.046264395117759705
22807,0.046264395117759705
22808,0.046264395117759705
22809,0.046264395117759705
22810,0.046264395117759705
22811,0.040185924619436264
22812,0.040185924619436264
22813,0.045370977371931076
22814,0.040185924619436264
22815,0.040185924619436264
22816,0.040185924619436264
22817,0.040185924619436264
22818,0.040185924619436264
22819,0.06383270770311356
22820,0.06383270770311356
22821,0.06383270770311356
22822,0.09633909165859222
22823,0.06383270770311356
22824,0.06383270770311356
22825,0.06383270770311356
22826,0.06383270770311356
22827,0.06383270770311356
22828,0.04955100268125534
22829,0.04955100268125534
22830,0.0657467171549797
22831,0.04955100268125534
22832,0.04955100268125534
22833,0.04955100268125534
22834,0.04955100268125534
22835,0.04955100268125534
22836,0.030985673889517784
22837,0.030985673889517784
22838,0.04137749224901199
22839,0.030985673889517784
22840,0.030985673889517784
22841,0.030985673889517784
22842,0.030985673889517784
22843,0.030985673889517784
22844,0.07627786695957184
22845,0.07627786695957184
22846,0.07627786695957184
22847,0.07627786695957184
22848,0.07878264784812927
22849,0.07627786695957184
22850,0.07627786695957184
22851,0.07627786695957184
22852,0.07627786695957184
22853,0.07627786695957184
22854,0.08204605430364609
22855,0.08204605430364609
22856,0.12779977917671204
22857,0.08204605430364609
22858,0.08204605430364609
22859,0.08204605430364609
22860,0.08204605430364609
22861,0.08204605430364609
22862,0.14855557680130005
22863,0.14855557680130005
22864,0.14855557680130005
22865,0.14855557680130005
22866,0.14855557680130005
22867,0.14855557680130005
22868,0.14855557680130005
22869,0.14855557680130005
22870,0.14855557680130005
22871,0.14855557680130005
22872,0.14855557680130005
22873,0.2224123626947403
22874,0.2224123626947403
22875,0.2224123626947403
22876,0.14855557680130005
22877,0.14855557680130005
22878,0.14855557680130005
22879,0.14855557680130005
22880,0.14855557680130005
22881,0.14855557680130005
22882,0.12559010088443756
22883,0.12559010088443756
22884,0.1905849128961563
22885,0.12559010088443756
22886,0.12559010088443756
22887,0.12559010088443756
22888,0.12559010088443756
22889,0.12559010088443756
22890,0.06759767234325409
22891,0.06759767234325409
22892,0.0760393738746643
22893,0.06759767234325409
22894,0.06759767234325409
22895,0.06759767234325409
22896,0.06759767234325409
22897,0.06759767234325409
22898,0.02998041734099388
22899,0.02998041734099388
22900,0.04004903510212898
22901,0.02998041734099388
22902,0.02998041734099388
22903,0.02998041734099388
22904,0.02998041734099388
22905,0.02998041734099388
22906,0.07654929906129837
22907,0.07654929906129837
22908,0.08600577712059021
22909,0.07654929906129837
22910,0.07654929906129837
22911,0.07654929906129837
22912,0.07654929906129837
22913,0.07654929906129837
22914,0.04011741653084755
22915,0.04011741653084755
22916,0.04529404640197754
22917,0.04011741653084755
22918,0.04011741653084755
22919,0.04011741653084755
22920,0.04011741653084755
22921,0.04011741653084755
22922,0.022247251123189926
22923,0.022247251123189926
22924,0.02814474329352379
22925,0.022247251123189926
22926,0.022247251123189926
22927,0.022247251123189926
22928,0.022247251123189926
22929,0.022247251123189926
22930,0.07175235450267792
22931,0.07175235450267792
22932,0.07412046194076538
22933,0.07175235450267792
22934,0.07175235450267792
22935,0.07175235450267792
22936,0.07175235450267792
22937,0.07175235450267792
22938,0.04139192774891853
22939,0.04139192774891853
22940,0.06324250251054764
22941,0.04139192774891853
22942,0.04139192774891853
22943,0.04139192774891853
22944,0.04139192774891853
22945,0.04139192774891853
22946,0.04139192774891853
22947,0.04139192774891853
22948,0.04139192774891853
22949,0.06324250251054764
22950,0.04139192774891853
22951,0.04139192774891853
22952,0.04139192774891853
22953,0.04139192774891853
22954,0.04139192774891853
22955,0.04139192774891853
22956,0.04139192774891853
22957,0.06324250251054764
22958,0.04139192774891853
22959,0.04139192774891853
22960,0.04139192774891853
22961,0.04139192774891853
22962,0.04139192774891853
22963,0.04139192774891853
22964,0.04139192774891853
22965,0.06324250251054764
22966,0.04139192774891853
22967,0.04139192774891853
22968,0.04139192774891853
22969,0.04139192774891853
22970,0.04139192774891853
22971,0.13787692785263062
22972,0.13787692785263062
22973,0.2077198475599289
22974,0.13787692785263062
22975,0.13787692785263062
22976,0.13787692785263062
22977,0.13787692785263062
22978,0.13787692785263062
22979,0.05239483341574669
22980,0.05239483341574669
22981,0.0657467171549797
22982,0.05239483341574669
22983,0.05239483341574669
22984,0.05239483341574669
22985,0.05239483341574669
22986,0.05239483341574669
22987,0.05453716218471527
22988,0.05453716218471527
22989,0.06145535036921501
22990,0.05453716218471527
22991,0.05453716218471527
22992,0.05453716218471527
22993,0.05453716218471527
22994,0.05453716218471527
22995,0.03990766778588295
22996,0.03990766778588295
22997,0.061024587601423264
22998,0.03990766778588295
22999,0.03990766778588295
23000,0.03990766778588295
23001,0.03990766778588295
23002,0.03990766778588295
23003,0.04000067710876465
23004,0.04000067710876465
23005,0.05324976146221161
23006,0.04000067710876465
23007,0.04000067710876465
23008,0.04000067710876465
23009,0.04000067710876465
23010,0.04000067710876465
23011,0.046264395117759705
23012,0.046264395117759705
23013,0.06145535036921501
23014,0.046264395117759705
23015,0.046264395117759705
23016,0.046264395117759705
23017,0.046264395117759705
23018,0.046264395117759705
23019,0.06822361052036285
23020,0.06822361052036285
23021,0.10272069275379181
23022,0.06822361052036285
23023,0.06822361052036285
23024,0.06822361052036285
23025,0.06822361052036285
23026,0.06822361052036285
23027,0.04139192774891853
23028,0.04139192774891853
23029,0.06324250251054764
23030,0.04139192774891853
23031,0.04139192774891853
23032,0.04139192774891853
23033,0.04139192774891853
23034,0.04139192774891853
23035,0.04955100268125534
23036,0.04955100268125534
23037,0.0657467171549797
23038,0.04955100268125534
23039,0.04955100268125534
23040,0.04955100268125534
23041,0.04955100268125534
23042,0.04955100268125534
23043,0.07373286038637161
23044,0.07373286038637161
23045,0.11068476736545563
23046,0.07373286038637161
23047,0.07373286038637161
23048,0.07373286038637161
23049,0.07373286038637161
23050,0.07373286038637161
23051,0.03990766778588295
23052,0.03990766778588295
23053,0.061024587601423264
23054,0.03990766778588295
23055,0.03990766778588295
23056,0.03990766778588295
23057,0.03990766778588295
23058,0.03990766778588295
23059,0.12885773181915283
23060,0.12885773181915283
23061,0.18783387541770935
23062,0.12885773181915283
23063,0.12885773181915283
23064,0.12885773181915283
23065,0.12885773181915283
23066,0.12885773181915283
23067,0.1079394519329071
23068,0.1079394519329071
23069,0.16552895307540894
23070,0.1079394519329071
23071,0.1079394519329071
23072,0.1079394519329071
23073,0.1079394519329071
23074,0.1079394519329071
23075,0.07153002172708511
23076,0.07153002172708511
23077,0.11213577538728714
23078,0.07153002172708511
23079,0.07153002172708511
23080,0.07153002172708511
23081,0.07153002172708511
23082,0.07153002172708511
23083,0.04242805764079094
23084,0.04242805764079094
23085,0.06478863209486008
23086,0.04242805764079094
23087,0.04242805764079094
23088,0.04242805764079094
23089,0.04242805764079094
23090,0.04242805764079094
23091,0.046264395117759705
23092,0.046264395117759705
23093,0.06145535036921501
23094,0.046264395117759705
23095,0.046264395117759705
23096,0.046264395117759705
23097,0.046264395117759705
23098,0.046264395117759705
23099,0.031614914536476135
23100,0.031614914536476135
23101,0.048565734177827835
23102,0.031614914536476135
23103,0.031614914536476135
23104,0.031614914536476135
23105,0.031614914536476135
23106,0.031614914536476135
23107,0.05053682625293732
23108,0.05053682625293732
23109,0.06344693154096603
23110,0.05053682625293732
23111,0.05053682625293732
23112,0.05053682625293732
23113,0.05053682625293732
23114,0.05053682625293732
23115,0.04778875410556793
23116,0.04778875410556793
23117,0.06344693154096603
23118,0.04778875410556793
23119,0.04778875410556793
23120,0.04778875410556793
23121,0.04778875410556793
23122,0.04778875410556793
23123,0.042862311005592346
23124,0.042862311005592346
23125,0.057002950459718704
23126,0.042862311005592346
23127,0.042862311005592346
23128,0.042862311005592346
23129,0.042862311005592346
23130,0.042862311005592346
23131,0.05299802124500275
23132,0.05299802124500275
23133,0.05973329767584801
23134,0.05299802124500275
23135,0.05299802124500275
23136,0.05299802124500275
23137,0.05299802124500275
23138,0.05299802124500275
23139,0.03862449899315834
23140,0.03862449899315834
23141,0.05910424143075943
23142,0.03862449899315834
23143,0.03862449899315834
23144,0.03862449899315834
23145,0.03862449899315834
23146,0.03862449899315834
23147,0.1619998812675476
23148,0.1619998812675476
23149,0.1619998812675476
23150,0.1619998812675476
23151,0.1619998812675476
23152,0.1619998812675476
23153,0.1619998812675476
23154,0.1619998812675476
23155,0.1619998812675476
23156,0.24065153300762177
23157,0.1619998812675476
23158,0.1619998812675476
23159,0.1619998812675476
23160,0.1619998812675476
23161,0.1619998812675476
23162,0.03764995560050011
23163,0.03764995560050011
23164,0.05764394626021385
23165,0.03764995560050011
23166,0.03764995560050011
23167,0.03764995560050011
23168,0.03764995560050011
23169,0.03764995560050011
23170,0.15443004667758942
23171,0.15443004667758942
23172,0.23041704297065735
23173,0.15443004667758942
23174,0.15443004667758942
23175,0.15443004667758942
23176,0.15443004667758942
23177,0.15443004667758942
23178,0.048884451389312744
23179,0.048884451389312744
23180,0.07438338547945023
23181,0.048884451389312744
23182,0.048884451389312744
23183,0.048884451389312744
23184,0.048884451389312744
23185,0.048884451389312744
23186,0.03574534133076668
23187,0.03574534133076668
23188,0.04765493422746658
23189,0.03574534133076668
23190,0.03574534133076668
23191,0.03574534133076668
23192,0.03574534133076668
23193,0.03574534133076668
23194,0.03574534133076668
23195,0.03574534133076668
23196,0.04765493422746658
23197,0.03574534133076668
23198,0.03574534133076668
23199,0.03574534133076668
23200,0.03574534133076668
23201,0.03574534133076668
23202,0.04700058326125145
23203,0.04700058326125145
23204,0.06462591141462326
23205,0.04700058326125145
23206,0.04700058326125145
23207,0.04700058326125145
23208,0.04700058326125145
23209,0.04700058326125145
23210,0.0526423379778862
23211,0.0526423379778862
23212,0.0799366906285286
23213,0.0526423379778862
23214,0.0526423379778862
23215,0.0526423379778862
23216,0.0526423379778862
23217,0.0526423379778862
23218,0.04732687771320343
23219,0.04732687771320343
23220,0.07207491248846054
23221,0.04732687771320343
23222,0.04732687771320343
23223,0.04732687771320343
23224,0.04732687771320343
23225,0.04732687771320343
23226,0.08864305168390274
23227,0.08864305168390274
23228,0.09943265467882156
23229,0.08864305168390274
23230,0.08864305168390274
23231,0.08864305168390274
23232,0.08864305168390274
23233,0.08864305168390274
23234,0.03574534133076668
23235,0.03574534133076668
23236,0.04765493422746658
23237,0.03574534133076668
23238,0.03574534133076668
23239,0.03574534133076668
23240,0.03574534133076668
23241,0.03574534133076668
23242,0.06092638522386551
23243,0.06092638522386551
23244,0.068596251308918
23245,0.06092638522386551
23246,0.06092638522386551
23247,0.06092638522386551
23248,0.06092638522386551
23249,0.06092638522386551
23250,0.07182960957288742
23251,0.07182960957288742
23252,0.08075403422117233
23253,0.07182960957288742
23254,0.07182960957288742
23255,0.07182960957288742
23256,0.07182960957288742
23257,0.07182960957288742
23258,0.03574534133076668
23259,0.03574534133076668
23260,0.04765493422746658
23261,0.03574534133076668
23262,0.03574534133076668
23263,0.03574534133076668
23264,0.03574534133076668
23265,0.03574534133076668
23266,0.0906936377286911
23267,0.0906936377286911
23268,0.14053145051002502
23269,0.0906936377286911
23270,0.0906936377286911
23271,0.0906936377286911
23272,0.0906936377286911
23273,0.0906936377286911
23274,0.03076903522014618
23275,0.03076903522014618
23276,0.047288477420806885
23277,0.03076903522014618
23278,0.03076903522014618
23279,0.03076903522014618
23280,0.03076903522014618
23281,0.03076903522014618
23282,0.05041976273059845
23283,0.05041976273059845
23284,0.07665499299764633
23285,0.05041976273059845
23286,0.05041976273059845
23287,0.05041976273059845
23288,0.05041976273059845
23289,0.05041976273059845
23290,0.06470908969640732
23291,0.06470908969640732
23292,0.07281823456287384
23293,0.06470908969640732
23294,0.06470908969640732
23295,0.06470908969640732
23296,0.06470908969640732
23297,0.06470908969640732
23298,0.16614370048046112
23299,0.16614370048046112
23300,0.24621610343456268
23301,0.16614370048046112
23302,0.16614370048046112
23303,0.16614370048046112
23304,0.16614370048046112
23305,0.16614370048046112
23306,0.1619998812675476
23307,0.1619998812675476
23308,0.24065153300762177
23309,0.1619998812675476
23310,0.1619998812675476
23311,0.1619998812675476
23312,0.1619998812675476
23313,0.1619998812675476
23314,0.08329024910926819
23315,0.08329024910926819
23316,0.08329024910926819
23317,0.08329024910926819
23318,0.08329024910926819
23319,0.08329024910926819
23320,0.08329024910926819
23321,0.08329024910926819
23322,0.12963974475860596
23323,0.08329024910926819
23324,0.08329024910926819
23325,0.08329024910926819
23326,0.08329024910926819
23327,0.08329024910926819
23328,0.0526423379778862
23329,0.0526423379778862
23330,0.0799366906285286
23331,0.0526423379778862
23332,0.0526423379778862
23333,0.0526423379778862
23334,0.0526423379778862
23335,0.0526423379778862
23336,0.07148074358701706
23337,0.07148074358701706
23338,0.10743489116430283
23339,0.07148074358701706
23340,0.07148074358701706
23341,0.07148074358701706
23342,0.07148074358701706
23343,0.07148074358701706
23344,0.09617997705936432
23345,0.09617997705936432
23346,0.14264898002147675
23347,0.09617997705936432
23348,0.09617997705936432
23349,0.09617997705936432
23350,0.09617997705936432
23351,0.09617997705936432
23352,0.05016326531767845
23353,0.05016326531767845
23354,0.07756032049655914
23355,0.05016326531767845
23356,0.05016326531767845
23357,0.05016326531767845
23358,0.05016326531767845
23359,0.05016326531767845
23360,0.0549505241215229
23361,0.0549505241215229
23362,0.08333637565374374
23363,0.0549505241215229
23364,0.0549505241215229
23365,0.0549505241215229
23366,0.0549505241215229
23367,0.0549505241215229
23368,0.06470908969640732
23369,0.06470908969640732
23370,0.07281823456287384
23371,0.06470908969640732
23372,0.06470908969640732
23373,0.06470908969640732
23374,0.06470908969640732
23375,0.06470908969640732
23376,0.03981439769268036
23377,0.03981439769268036
23378,0.05300518870353699
23379,0.03981439769268036
23380,0.03981439769268036
23381,0.03981439769268036
23382,0.03981439769268036
23383,0.03981439769268036
23384,0.03574534133076668
23385,0.03574534133076668
23386,0.04765493422746658
23387,0.03574534133076668
23388,0.03574534133076668
23389,0.03574534133076668
23390,0.03574534133076668
23391,0.03574534133076668
23392,0.09176664054393768
23393,0.09176664054393768
23394,0.10289351642131805
23395,0.09176664054393768
23396,0.09176664054393768
23397,0.09176664054393768
23398,0.09176664054393768
23399,0.09176664054393768
23400,0.05016425624489784
23401,0.05016425624489784
23402,0.07627721130847931
23403,0.05016425624489784
23404,0.05016425624489784
23405,0.05016425624489784
23406,0.05016425624489784
23407,0.05016425624489784
23408,0.054162390530109406
23409,0.054162390530109406
23410,0.08217651396989822
23411,0.054162390530109406
23412,0.054162390530109406
23413,0.054162390530109406
23414,0.054162390530109406
