Id,WnvPresent
36723,0.24377226414012312
36724,0.24377226414012312
36725,0.24377226414012312
36726,0.24334505357189803
36727,0.24334505357189803
36728,0.24539675515124768
36729,0.24334505357189803
36730,0.24334505357189803
36731,0.24334505357189803
36732,0.24334505357189803
36733,0.24334505357189803
36734,0.2401935757601108
36735,0.2401935757601108
36736,0.24158652042634732
36737,0.2401935757601108
36738,0.2401935757601108
36739,0.2401935757601108
36740,0.2401935757601108
36741,0.2401935757601108
36742,0.23772789115801876
36743,0.23772789115801876
36744,0.23886478085530805
36745,0.23772789115801876
36746,0.23772789115801876
36747,0.23772789115801876
36748,0.23772789115801876
36749,0.23772789115801876
36750,0.23868184950569532
36751,0.23868184950569532
36752,0.2398720896668854
36753,0.23868184950569532
36754,0.23868184950569532
36755,0.23868184950569532
36756,0.23868184950569532
36757,0.23868184950569532
36758,0.2392671439896557
36759,0.2392671439896557
36760,0.24057872028816313
36761,0.2392671439896557
36762,0.2392671439896557
36763,0.2392671439896557
36764,0.2392671439896557
36765,0.2392671439896557
36766,0.23953447356592597
36767,0.23953447356592597
36768,0.24076322270575692
36769,0.23953447356592597
36770,0.23953447356592597
36771,0.23953447356592597
36772,0.23953447356592597
36773,0.23953447356592597
36774,0.23786970527626997
36775,0.23786970527626997
36776,0.2390344849414553
36777,0.23786970527626997
36778,0.23786970527626997
36779,0.23786970527626997
36780,0.23786970527626997
36781,0.23786970527626997
36782,0.240033961004809
36783,0.240033961004809
36784,0.24054733916719007
36785,0.240033961004809
36786,0.240033961004809
36787,0.240033961004809
36788,0.240033961004809
36789,0.240033961004809
36790,0.23691329989270427
36791,0.23691329989270427
36792,0.23781652365246117
36793,0.23691329989270427
36794,0.23691329989270427
36795,0.23691329989270427
36796,0.23691329989270427
36797,0.23691329989270427
36798,0.23687601881721176
36799,0.23687601881721176
36800,0.23777796945900917
36801,0.23687601881721176
36802,0.23687601881721176
36803,0.23687601881721176
36804,0.23687601881721176
36805,0.23687601881721176
36806,0.2410630024762421
36807,0.2410630024762421
36808,0.24156462890994418
36809,0.2410630024762421
36810,0.2410630024762421
36811,0.2410630024762421
36812,0.2410630024762421
36813,0.2410630024762421
36814,0.23963894781829687
36815,0.23963894781829687
36816,0.24082689175270966
36817,0.23963894781829687
36818,0.23963894781829687
36819,0.23963894781829687
36820,0.23963894781829687
36821,0.23963894781829687
36822,0.23977608541665496
36823,0.23977608541665496
36824,0.24099096657596997
36825,0.23977608541665496
36826,0.23977608541665496
36827,0.23977608541665496
36828,0.23977608541665496
36829,0.23977608541665496
36830,0.23687601881721176
36831,0.23687601881721176
36832,0.23777796945900917
36833,0.23687601881721176
36834,0.23687601881721176
36835,0.23687601881721176
36836,0.23687601881721176
36837,0.23687601881721176
36838,0.23762118929781442
36839,0.23762118929781442
36840,0.2387370818619977
36841,0.23762118929781442
36842,0.23762118929781442
36843,0.23762118929781442
36844,0.23762118929781442
36845,0.23762118929781442
36846,0.23780258136585777
36847,0.23780258136585777
36848,0.23895416232751565
36849,0.23780258136585777
36850,0.23780258136585777
36851,0.23780258136585777
36852,0.23780258136585777
36853,0.23780258136585777
36854,0.23672452339561478
36855,0.23672452339561478
36856,0.237769075190195
36857,0.23672452339561478
36858,0.23672452339561478
36859,0.23672452339561478
36860,0.23672452339561478
36861,0.23672452339561478
36862,0.23672452339561478
36863,0.23672452339561478
36864,0.237769075190195
36865,0.23672452339561478
36866,0.23672452339561478
36867,0.23672452339561478
36868,0.23672452339561478
36869,0.23672452339561478
36870,0.23966472647791626
36871,0.23966472647791626
36872,0.2409536712978082
36873,0.23966472647791626
36874,0.23966472647791626
36875,0.23966472647791626
36876,0.23966472647791626
36877,0.23966472647791626
36878,0.23691329989270427
36879,0.23691329989270427
36880,0.23781652365246117
36881,0.23691329989270427
36882,0.23691329989270427
36883,0.23691329989270427
36884,0.23691329989270427
36885,0.23691329989270427
36886,0.23779510253520472
36887,0.23779510253520472
36888,0.23893868758605544
36889,0.23779510253520472
36890,0.23779510253520472
36891,0.23779510253520472
36892,0.23779510253520472
36893,0.23779510253520472
36894,0.2410630024762421
36895,0.2410630024762421
36896,0.24156462890994418
36897,0.2410630024762421
36898,0.2410630024762421
36899,0.2410630024762421
36900,0.2410630024762421
36901,0.2410630024762421
36902,0.240033961004809
36903,0.240033961004809
36904,0.24054733916719007
36905,0.240033961004809
36906,0.240033961004809
36907,0.240033961004809
36908,0.240033961004809
36909,0.240033961004809
36910,0.23825104043056525
36911,0.23825104043056525
36912,0.23938811831985804
36913,0.23825104043056525
36914,0.23825104043056525
36915,0.23825104043056525
36916,0.23825104043056525
36917,0.23825104043056525
36918,0.23827178448971692
36919,0.23827178448971692
36920,0.23938790994025588
36921,0.23827178448971692
36922,0.23827178448971692
36923,0.23827178448971692
36924,0.23827178448971692
36925,0.23827178448971692
36926,0.23829536218830652
36927,0.23829536218830652
36928,0.23944115865388158
36929,0.23829536218830652
36930,0.23829536218830652
36931,0.23829536218830652
36932,0.23829536218830652
36933,0.23829536218830652
36934,0.24163947783565085
36935,0.24163947783565085
36936,0.2429785630797913
36937,0.24163947783565085
36938,0.24163947783565085
36939,0.24163947783565085
36940,0.24163947783565085
36941,0.24163947783565085
36942,0.24053716210945392
36943,0.24053716210945392
36944,0.24188251897625565
36945,0.24053716210945392
36946,0.24053716210945392
36947,0.24053716210945392
36948,0.24053716210945392
36949,0.24053716210945392
36950,0.23882185828448318
36951,0.23882185828448318
36952,0.23995434368091687
36953,0.23882185828448318
36954,0.23882185828448318
36955,0.23882185828448318
36956,0.23882185828448318
36957,0.23882185828448318
36958,0.2375250316003326
36959,0.2375250316003326
36960,0.23872060595008718
36961,0.2375250316003326
36962,0.2375250316003326
36963,0.2375250316003326
36964,0.2375250316003326
36965,0.2375250316003326
36966,0.23691329989270427
36967,0.23691329989270427
36968,0.23781652365246117
36969,0.23691329989270427
36970,0.23691329989270427
36971,0.23691329989270427
36972,0.23691329989270427
36973,0.23691329989270427
36974,0.23966472647791626
36975,0.23966472647791626
36976,0.2409536712978082
36977,0.23966472647791626
36978,0.23966472647791626
36979,0.23966472647791626
36980,0.23966472647791626
36981,0.23966472647791626
36982,0.23691329989270427
36983,0.23691329989270427
36984,0.23781652365246117
36985,0.23691329989270427
36986,0.23691329989270427
36987,0.23691329989270427
36988,0.23691329989270427
36989,0.23691329989270427
36990,0.23691329989270427
36991,0.23691329989270427
36992,0.23781652365246117
36993,0.23691329989270427
36994,0.23691329989270427
36995,0.23691329989270427
36996,0.23691329989270427
36997,0.23691329989270427
36998,0.23691329989270427
36999,0.23691329989270427
37000,0.23781652365246117
37001,0.23691329989270427
37002,0.23691329989270427
37003,0.23691329989270427
37004,0.23691329989270427
37005,0.23691329989270427
37006,0.23687601881721176
37007,0.23687601881721176
37008,0.23777796945900917
37009,0.23687601881721176
37010,0.23687601881721176
37011,0.23687601881721176
37012,0.23687601881721176
37013,0.23687601881721176
37014,0.240033961004809
37015,0.240033961004809
37016,0.24054733916719007
37017,0.240033961004809
37018,0.240033961004809
37019,0.240033961004809
37020,0.240033961004809
37021,0.240033961004809
37022,0.23691329989270427
37023,0.23691329989270427
37024,0.23781652365246117
37025,0.23691329989270427
37026,0.23691329989270427
37027,0.23691329989270427
37028,0.23691329989270427
37029,0.23691329989270427
37030,0.24012747044791327
37031,0.24012747044791327
37032,0.2406287907769208
37033,0.24012747044791327
37034,0.24012747044791327
37035,0.24012747044791327
37036,0.24012747044791327
37037,0.24012747044791327
37038,0.23855529968694184
37039,0.23855529968694184
37040,0.23972719250041813
37041,0.23855529968694184
37042,0.23855529968694184
37043,0.23855529968694184
37044,0.23855529968694184
37045,0.23855529968694184
37046,0.23966472647791626
37047,0.23966472647791626
37048,0.24085773529373578
37049,0.23966472647791626
37050,0.23966472647791626
37051,0.23966472647791626
37052,0.23966472647791626
37053,0.23966472647791626
37054,0.24057127750309998
37055,0.24057127750309998
37056,0.24192528973266422
37057,0.24057127750309998
37058,0.24057127750309998
37059,0.24057127750309998
37060,0.24057127750309998
37061,0.24057127750309998
37062,0.23652729797068806
37063,0.23652729797068806
37064,0.2375329431826371
37065,0.23652729797068806
37066,0.23652729797068806
37067,0.23652729797068806
37068,0.23652729797068806
37069,0.23652729797068806
37070,0.23786970527626997
37071,0.23786970527626997
37072,0.2390344849414553
37073,0.23786970527626997
37074,0.23786970527626997
37075,0.23786970527626997
37076,0.23786970527626997
37077,0.23786970527626997
37078,0.24096949303313783
37079,0.24096949303313783
37080,0.24148317730021346
37081,0.24096949303313783
37082,0.24096949303313783
37083,0.24096949303313783
37084,0.24096949303313783
37085,0.24096949303313783
37086,0.23957937134602936
37087,0.23957937134602936
37088,0.24084662997052542
37089,0.23957937134602936
37090,0.23957937134602936
37091,0.23957937134602936
37092,0.23957937134602936
37093,0.23957937134602936
37094,0.23786970527626997
37095,0.23786970527626997
37096,0.2390344849414553
37097,0.23786970527626997
37098,0.23786970527626997
37099,0.23786970527626997
37100,0.23786970527626997
37101,0.23786970527626997
37102,0.23964767966592582
37103,0.23964767966592582
37104,0.2408373393293517
37105,0.23964767966592582
37106,0.23964767966592582
37107,0.23964767966592582
37108,0.23964767966592582
37109,0.23964767966592582
37110,0.23963894781829687
37111,0.23963894781829687
37112,0.24082689175270966
37113,0.23963894781829687
37114,0.23963894781829687
37115,0.23963894781829687
37116,0.23963894781829687
37117,0.23963894781829687
37118,0.23691329989270427
37119,0.23691329989270427
37120,0.23781652365246117
37121,0.23691329989270427
37122,0.23691329989270427
37123,0.23691329989270427
37124,0.23691329989270427
37125,0.23691329989270427
37126,0.2410630024762421
37127,0.2410630024762421
37128,0.24156462890994418
37129,0.2410630024762421
37130,0.2410630024762421
37131,0.2410630024762421
37132,0.2410630024762421
37133,0.2410630024762421
37134,0.23761878733934624
37135,0.23761878733934624
37136,0.23872767654975627
37137,0.23761878733934624
37138,0.23761878733934624
37139,0.23761878733934624
37140,0.23761878733934624
37141,0.23761878733934624
37142,0.23691329989270427
37143,0.23691329989270427
37144,0.23781652365246117
37145,0.23691329989270427
37146,0.23691329989270427
37147,0.23691329989270427
37148,0.23691329989270427
37149,0.23691329989270427
37150,0.23743632177308974
37151,0.23743632177308974
37152,0.23833974174696093
37153,0.23743632177308974
37154,0.23743632177308974
37155,0.23743632177308974
37156,0.23743632177308974
37157,0.23743632177308974
37158,0.23832573063840426
37159,0.23832573063840426
37160,0.23947749979206565
37161,0.23832573063840426
37162,0.23832573063840426
37163,0.23832573063840426
37164,0.23832573063840426
37165,0.23832573063840426
37166,0.23691329989270427
37167,0.23691329989270427
37168,0.23781652365246117
37169,0.23691329989270427
37170,0.23691329989270427
37171,0.23691329989270427
37172,0.23691329989270427
37173,0.23691329989270427
37174,0.23785379712042945
37175,0.23785379712042945
37176,0.2390761935823099
37177,0.23785379712042945
37178,0.23785379712042945
37179,0.23785379712042945
37180,0.23785379712042945
37181,0.23785379712042945
37182,0.23768985617478924
37183,0.23768985617478924
37184,0.23887647262033682
37185,0.23768985617478924
37186,0.23768985617478924
37187,0.23768985617478924
37188,0.23768985617478924
37189,0.23768985617478924
37190,0.23762190725104612
37191,0.23762190725104612
37192,0.23853379455735463
37193,0.23762190725104612
37194,0.23762190725104612
37195,0.23762190725104612
37196,0.23762190725104612
37197,0.23762190725104612
37198,0.23785808085502672
37199,0.23785808085502672
37200,0.238779140912971
37201,0.23785808085502672
37202,0.23785808085502672
37203,0.23785808085502672
37204,0.23785808085502672
37205,0.23785808085502672
37206,0.23794394427826357
37207,0.23794394427826357
37208,0.23886680966583568
37209,0.23794394427826357
37210,0.23794394427826357
37211,0.23794394427826357
37212,0.23794394427826357
37213,0.23794394427826357
37214,0.23785808085502672
37215,0.23785808085502672
37216,0.238779140912971
37217,0.23785808085502672
37218,0.23785808085502672
37219,0.23785808085502672
37220,0.23785808085502672
37221,0.23785808085502672
37222,0.23949421109404148
37223,0.23949421109404148
37224,0.2404960660731398
37225,0.23949421109404148
37226,0.23949421109404148
37227,0.23949421109404148
37228,0.23949421109404148
37229,0.23949421109404148
37230,0.23946473287190975
37231,0.23946473287190975
37232,0.24038474787976374
37233,0.23946473287190975
37234,0.23946473287190975
37235,0.23946473287190975
37236,0.23946473287190975
37237,0.23946473287190975
37238,0.2378035611150934
37239,0.2378035611150934
37240,0.23872276318450134
37241,0.2378035611150934
37242,0.2378035611150934
37243,0.2378035611150934
37244,0.2378035611150934
37245,0.2378035611150934
37246,0.23691329989270427
37247,0.23691329989270427
37248,0.23781652365246117
37249,0.23691329989270427
37250,0.23691329989270427
37251,0.23691329989270427
37252,0.23691329989270427
37253,0.23691329989270427
37254,0.23621727167790385
37255,0.23621727167790385
37256,0.23712975898633237
37257,0.23621727167790385
37258,0.23621727167790385
37259,0.23621727167790385
37260,0.23621727167790385
37261,0.23621727167790385
37262,0.23758123194837558
37263,0.23758123194837558
37264,0.23849285316844146
37265,0.23758123194837558
37266,0.23758123194837558
37267,0.23758123194837558
37268,0.23758123194837558
37269,0.23758123194837558
37270,0.23613453868472578
37271,0.23613453868472578
37272,0.23704420362009193
37273,0.23613453868472578
37274,0.23613453868472578
37275,0.23613453868472578
37276,0.23613453868472578
37277,0.23613453868472578
37278,0.23565017527596654
37279,0.23565017527596654
37280,0.23654329765230875
37281,0.23565017527596654
37282,0.23565017527596654
37283,0.23565017527596654
37284,0.23565017527596654
37285,0.23565017527596654
37286,0.2378035611150934
37287,0.2378035611150934
37288,0.23872276318450134
37289,0.2378035611150934
37290,0.2378035611150934
37291,0.2378035611150934
37292,0.2378035611150934
37293,0.2378035611150934
37294,0.2377994195236041
37295,0.2377994195236041
37296,0.23900995151796053
37297,0.2377994195236041
37298,0.2377994195236041
37299,0.2377994195236041
37300,0.2377994195236041
37301,0.2377994195236041
37302,0.2377994195236041
37303,0.2377994195236041
37304,0.23900995151796053
37305,0.2377994195236041
37306,0.2377994195236041
37307,0.2377994195236041
37308,0.2377994195236041
37309,0.2377994195236041
37310,0.2378035611150934
37311,0.2378035611150934
37312,0.23872276318450134
37313,0.2378035611150934
37314,0.2378035611150934
37315,0.2378035611150934
37316,0.2378035611150934
37317,0.2378035611150934
37318,0.2382875591509676
37319,0.2382875591509676
37320,0.2392056178503079
37321,0.2382875591509676
37322,0.2382875591509676
37323,0.2382875591509676
37324,0.2382875591509676
37325,0.2382875591509676
37326,0.23964762623194338
37327,0.23964762623194338
37328,0.24057387190423687
37329,0.23964762623194338
37330,0.23964762623194338
37331,0.23964762623194338
37332,0.23964762623194338
37333,0.23964762623194338
37334,0.23743632177308974
37335,0.23743632177308974
37336,0.23833974174696093
37337,0.23743632177308974
37338,0.23743632177308974
37339,0.23743632177308974
37340,0.23743632177308974
37341,0.23743632177308974
37342,0.24096949303313783
37343,0.24096949303313783
37344,0.24148317730021346
37345,0.24096949303313783
37346,0.24096949303313783
37347,0.24096949303313783
37348,0.24096949303313783
37349,0.24096949303313783
37350,0.23854550477885655
37351,0.23854550477885655
37352,0.2390689984008246
37353,0.23854550477885655
37354,0.23854550477885655
37355,0.23854550477885655
37356,0.23854550477885655
37357,0.23854550477885655
37358,0.23613746490926207
37359,0.23613746490926207
37360,0.23681587233984883
37361,0.23613746490926207
37362,0.23613746490926207
37363,0.23613746490926207
37364,0.23613746490926207
37365,0.23613746490926207
37366,0.23546995978422294
37367,0.23546995978422294
37368,0.23629216926458757
37369,0.23546995978422294
37370,0.23546995978422294
37371,0.23546995978422294
37372,0.23546995978422294
37373,0.23546995978422294
37374,0.23546995978422294
37375,0.23546995978422294
37376,0.23629216926458757
37377,0.23546995978422294
37378,0.23546995978422294
37379,0.23546995978422294
37380,0.23546995978422294
37381,0.23546995978422294
37382,0.23840482891168788
37383,0.23840482891168788
37384,0.23894538909740176
37385,0.23840482891168788
37386,0.23840482891168788
37387,0.23840482891168788
37388,0.23840482891168788
37389,0.23840482891168788
37390,0.23840482891168788
37391,0.23840482891168788
37392,0.23894538909740176
37393,0.23840482891168788
37394,0.23840482891168788
37395,0.23840482891168788
37396,0.23840482891168788
37397,0.23840482891168788
37398,0.23854550477885655
37399,0.23854550477885655
37400,0.2390689984008246
37401,0.23854550477885655
37402,0.23854550477885655
37403,0.23854550477885655
37404,0.23854550477885655
37405,0.23854550477885655
37406,0.23734350167983226
37407,0.23734350167983226
37408,0.23802238670620554
37409,0.23734350167983226
37410,0.23734350167983226
37411,0.23734350167983226
37412,0.23734350167983226
37413,0.23734350167983226
37414,0.23785808085502672
37415,0.23785808085502672
37416,0.238779140912971
37417,0.23785808085502672
37418,0.23785808085502672
37419,0.23785808085502672
37420,0.23785808085502672
37421,0.23785808085502672
37422,0.2378035611150934
37423,0.2378035611150934
37424,0.23872276318450134
37425,0.2378035611150934
37426,0.2378035611150934
37427,0.2378035611150934
37428,0.2378035611150934
37429,0.2378035611150934
37430,0.24121523320465973
37431,0.24121523320465973
37432,0.24147216976587343
37433,0.24121523320465973
37434,0.24121523320465973
37435,0.24121523320465973
37436,0.24121523320465973
37437,0.24121523320465973
37438,0.23480910620737652
37439,0.23480910620737652
37440,0.23564759101539384
37441,0.23480910620737652
37442,0.23480910620737652
37443,0.23480910620737652
37444,0.23480910620737652
37445,0.23480910620737652
37446,0.2374702410257767
37447,0.2374702410257767
37448,0.23801043441673655
37449,0.2374702410257767
37450,0.2374702410257767
37451,0.2374702410257767
37452,0.2374702410257767
37453,0.2374702410257767
37454,0.2378035611150934
37455,0.2378035611150934
37456,0.23872276318450134
37457,0.2378035611150934
37458,0.2378035611150934
37459,0.2378035611150934
37460,0.2378035611150934
37461,0.2378035611150934
37462,0.23840482891168788
37463,0.23840482891168788
37464,0.23894538909740176
37465,0.23840482891168788
37466,0.23840482891168788
37467,0.23840482891168788
37468,0.23840482891168788
37469,0.23840482891168788
37470,0.23952994874891548
37471,0.23952994874891548
37472,0.24079064500362843
37473,0.23952994874891548
37474,0.23952994874891548
37475,0.23952994874891548
37476,0.23952994874891548
37477,0.23952994874891548
37478,0.23843382860000045
37479,0.23843382860000045
37480,0.23935687173776007
37481,0.23843382860000045
37482,0.23843382860000045
37483,0.23843382860000045
37484,0.23843382860000045
37485,0.23843382860000045
37486,0.23691329989270427
37487,0.23691329989270427
37488,0.23781652365246117
37489,0.23691329989270427
37490,0.23691329989270427
37491,0.23691329989270427
37492,0.23691329989270427
37493,0.23691329989270427
37494,0.23906626002494588
37495,0.23906626002494588
37496,0.2392812778016868
37497,0.23906626002494588
37498,0.23906626002494588
37499,0.23906626002494588
37500,0.23906626002494588
37501,0.23906626002494588
37502,0.24052330236858088
37503,0.24052330236858088
37504,0.24199975873008317
37505,0.24052330236858088
37506,0.24052330236858088
37507,0.24052330236858088
37508,0.24052330236858088
37509,0.24052330236858088
37510,0.24586539766057955
37511,0.24586539766057955
37512,0.24786176990276157
37513,0.24586539766057955
37514,0.24586539766057955
37515,0.24586539766057955
37516,0.24586539766057955
37517,0.24586539766057955
37518,0.2546557519073671
37519,0.2546557519073671
37520,0.25895975439641195
37521,0.2546557519073671
37522,0.2546557519073671
37523,0.2546557519073671
37524,0.2546557519073671
37525,0.2546557519073671
37526,0.24096949303313783
37527,0.24096949303313783
37528,0.24148317730021346
37529,0.24096949303313783
37530,0.24096949303313783
37531,0.24096949303313783
37532,0.24096949303313783
37533,0.24096949303313783
37534,0.23687601881721176
37535,0.23687601881721176
37536,0.23777796945900917
37537,0.23687601881721176
37538,0.23687601881721176
37539,0.23687601881721176
37540,0.23687601881721176
37541,0.23687601881721176
37542,0.24096949303313783
37543,0.24096949303313783
37544,0.24148317730021346
37545,0.24096949303313783
37546,0.24096949303313783
37547,0.24096949303313783
37548,0.24096949303313783
37549,0.24096949303313783
37550,0.23611390682954173
37551,0.23611390682954173
37552,0.23667415180064272
37553,0.23611390682954173
37554,0.23611390682954173
37555,0.23611390682954173
37556,0.23611390682954173
37557,0.23611390682954173
37558,0.23694918598816744
37559,0.23694918598816744
37560,0.2377885460432195
37561,0.23694918598816744
37562,0.23694918598816744
37563,0.23694918598816744
37564,0.23694918598816744
37565,0.23694918598816744
37566,0.2376675543248719
37567,0.2376675543248719
37568,0.2379232013768893
37569,0.2376675543248719
37570,0.2376675543248719
37571,0.2376675543248719
37572,0.2376675543248719
37573,0.2376675543248719
37574,0.23825104043056525
37575,0.23825104043056525
37576,0.23938811831985804
37577,0.23825104043056525
37578,0.23825104043056525
37579,0.23825104043056525
37580,0.23825104043056525
37581,0.23825104043056525
37582,0.23837245008611388
37583,0.23837245008611388
37584,0.23953340627131256
37585,0.23837245008611388
37586,0.23837245008611388
37587,0.23837245008611388
37588,0.23837245008611388
37589,0.23837245008611388
37590,0.23829536218830652
37591,0.23829536218830652
37592,0.23944115865388158
37593,0.23829536218830652
37594,0.23829536218830652
37595,0.23829536218830652
37596,0.23829536218830652
37597,0.23829536218830652
37598,0.23788253859096928
37599,0.23788253859096928
37600,0.23904331876693044
37601,0.23788253859096928
37602,0.23788253859096928
37603,0.23788253859096928
37604,0.23788253859096928
37605,0.23788253859096928
37606,0.24340342035370469
37607,0.24340342035370469
37608,0.24530680315481904
37609,0.24340342035370469
37610,0.24340342035370469
37611,0.24340342035370469
37612,0.24340342035370469
37613,0.24340342035370469
37614,0.2399445735855693
37615,0.2399445735855693
37616,0.2407583834527741
37617,0.2399445735855693
37618,0.2399445735855693
37619,0.2399445735855693
37620,0.2399445735855693
37621,0.2399445735855693
37622,0.240033961004809
37623,0.240033961004809
37624,0.24054733916719007
37625,0.240033961004809
37626,0.240033961004809
37627,0.240033961004809
37628,0.240033961004809
37629,0.240033961004809
37630,0.23772789115801876
37631,0.23772789115801876
37632,0.23886478085530805
37633,0.23772789115801876
37634,0.23772789115801876
37635,0.23772789115801876
37636,0.23772789115801876
37637,0.23772789115801876
37638,0.23758123194837558
37639,0.23758123194837558
37640,0.23849285316844146
37641,0.23758123194837558
37642,0.23758123194837558
37643,0.23758123194837558
37644,0.23758123194837558
37645,0.23758123194837558
37646,0.2378035611150934
37647,0.2378035611150934
37648,0.23872276318450134
37649,0.2378035611150934
37650,0.2378035611150934
37651,0.2378035611150934
37652,0.2378035611150934
37653,0.2378035611150934
37654,0.2407641679072697
37655,0.2407641679072697
37656,0.2420591574792512
37657,0.2407641679072697
37658,0.2407641679072697
37659,0.2407641679072697
37660,0.2407641679072697
37661,0.2407641679072697
37662,0.23825104043056525
37663,0.23825104043056525
37664,0.23938811831985804
37665,0.23825104043056525
37666,0.23825104043056525
37667,0.23825104043056525
37668,0.23825104043056525
37669,0.23825104043056525
37670,0.23843382860000045
37671,0.23843382860000045
37672,0.23935687173776007
37673,0.23843382860000045
37674,0.23843382860000045
37675,0.23843382860000045
37676,0.23843382860000045
37677,0.23843382860000045
37678,0.2392671439896557
37679,0.2392671439896557
37680,0.24057872028816313
37681,0.2392671439896557
37682,0.2392671439896557
37683,0.2392671439896557
37684,0.2392671439896557
37685,0.2392671439896557
37686,0.23780258136585777
37687,0.23780258136585777
37688,0.23895416232751565
37689,0.23780258136585777
37690,0.23780258136585777
37691,0.23780258136585777
37692,0.23780258136585777
37693,0.23780258136585777
37694,0.24057127750309998
37695,0.24057127750309998
37696,0.24181466001950144
37697,0.24057127750309998
37698,0.24057127750309998
37699,0.24057127750309998
37700,0.24057127750309998
37701,0.24057127750309998
37702,0.23970245342409136
37703,0.23970245342409136
37704,0.24100098038912288
37705,0.23970245342409136
37706,0.23970245342409136
37707,0.23970245342409136
37708,0.23970245342409136
37709,0.23970245342409136
37710,0.2401935757601108
37711,0.2401935757601108
37712,0.24158652042634732
37713,0.2401935757601108
37714,0.2401935757601108
37715,0.2401935757601108
37716,0.2401935757601108
37717,0.2401935757601108
37718,0.23964767966592582
37719,0.23964767966592582
37720,0.2408373393293517
37721,0.23964767966592582
37722,0.23964767966592582
37723,0.23964767966592582
37724,0.23964767966592582
37725,0.23964767966592582
37726,0.2378035611150934
37727,0.2378035611150934
37728,0.23872276318450134
37729,0.2378035611150934
37730,0.2378035611150934
37731,0.2378035611150934
37732,0.2378035611150934
37733,0.2378035611150934
37734,0.23863878133748703
37735,0.23863878133748703
37736,0.2397352293233113
37737,0.23863878133748703
37738,0.23863878133748703
37739,0.23863878133748703
37740,0.23863878133748703
37741,0.23863878133748703
37742,0.23935563965816842
37743,0.23935563965816842
37744,0.2401708857768451
37745,0.23935563965816842
37746,0.23935563965816842
37747,0.23935563965816842
37748,0.23935563965816842
37749,0.23935563965816842
37750,0.23785808085502672
37751,0.23785808085502672
37752,0.238779140912971
37753,0.23785808085502672
37754,0.23785808085502672
37755,0.23785808085502672
37756,0.23785808085502672
37757,0.23785808085502672
37758,0.23762190725104612
37759,0.23762190725104612
37760,0.23853379455735463
37761,0.23762190725104612
37762,0.23762190725104612
37763,0.23762190725104612
37764,0.23762190725104612
37765,0.23762190725104612
37766,0.24012747044791327
37767,0.24012747044791327
37768,0.2406287907769208
37769,0.24012747044791327
37770,0.24012747044791327
37771,0.24012747044791327
37772,0.24012747044791327
37773,0.24012747044791327
37774,0.2377541832092074
37775,0.2377541832092074
37776,0.23889624512283014
37777,0.2377541832092074
37778,0.2377541832092074
37779,0.2377541832092074
37780,0.2377541832092074
37781,0.2377541832092074
37782,0.24316105920772169
37783,0.24316105920772169
37784,0.24535083216166567
37785,0.24316105920772169
37786,0.24316105920772169
37787,0.24316105920772169
37788,0.24316105920772169
37789,0.24316105920772169
37790,0.23804072500102655
37791,0.23804072500102655
37792,0.2391643365787118
37793,0.23804072500102655
37794,0.23804072500102655
37795,0.23804072500102655
37796,0.23804072500102655
37797,0.23804072500102655
37798,0.24314982428938087
37799,0.24314982428938087
37800,0.245174338424015
37801,0.24314982428938087
37802,0.24314982428938087
37803,0.24314982428938087
37804,0.24314982428938087
37805,0.24314982428938087
37806,0.23723838827926175
37807,0.23723838827926175
37808,0.23842365737824542
37809,0.23723838827926175
37810,0.23723838827926175
37811,0.23723838827926175
37812,0.23723838827926175
37813,0.23723838827926175
37814,0.2362679064936991
37815,0.2362679064936991
37816,0.23717396134615104
37817,0.2362679064936991
37818,0.2362679064936991
37819,0.2362679064936991
37820,0.2362679064936991
37821,0.2362679064936991
37822,0.2362679064936991
37823,0.2362679064936991
37824,0.23717396134615104
37825,0.2362679064936991
37826,0.2362679064936991
37827,0.2362679064936991
37828,0.2362679064936991
37829,0.2362679064936991
37830,0.2366178836638163
37831,0.2366178836638163
37832,0.23759663988474916
37833,0.2366178836638163
37834,0.2366178836638163
37835,0.2366178836638163
37836,0.2366178836638163
37837,0.2366178836638163
37838,0.23723838827926175
37839,0.23723838827926175
37840,0.23842365737824542
37841,0.23723838827926175
37842,0.23723838827926175
37843,0.23723838827926175
37844,0.23723838827926175
37845,0.23723838827926175
37846,0.2371842454921405
37847,0.2371842454921405
37848,0.23835887446353984
37849,0.2371842454921405
37850,0.2371842454921405
37851,0.2371842454921405
37852,0.2371842454921405
37853,0.2371842454921405
37854,0.24065913311353798
37855,0.24065913311353798
37856,0.24111752410815318
37857,0.24065913311353798
37858,0.24065913311353798
37859,0.24065913311353798
37860,0.24065913311353798
37861,0.24065913311353798
37862,0.2362679064936991
37863,0.2362679064936991
37864,0.23717396134615104
37865,0.2362679064936991
37866,0.2362679064936991
37867,0.2362679064936991
37868,0.2362679064936991
37869,0.2362679064936991
37870,0.23961933861498327
37871,0.23961933861498327
37872,0.24009086880132052
37873,0.23961933861498327
37874,0.23961933861498327
37875,0.23961933861498327
37876,0.23961933861498327
37877,0.23961933861498327
37878,0.23972387957398386
37879,0.23972387957398386
37880,0.24018194539702925
37881,0.23972387957398386
37882,0.23972387957398386
37883,0.23972387957398386
37884,0.23972387957398386
37885,0.23972387957398386
37886,0.2362679064936991
37887,0.2362679064936991
37888,0.23717396134615104
37889,0.2362679064936991
37890,0.2362679064936991
