Id,WnvPresent
19230,0.008229938997422873
19231,0.025390102268327278
19232,0.025390102268327278
19233,0.042062476991823645
19234,0.025390102268327278
19235,0.025390102268327278
19236,0.025390102268327278
19237,0.025390102268327278
19238,0.025390102268327278
19239,0.014349288835966357
19240,0.014349288835966357
19241,0.023949887625146143
19242,0.014349288835966357
19243,0.014349288835966357
19244,0.014349288835966357
19245,0.014349288835966357
19246,0.014349288835966357
19247,0.014349288835966357
19248,0.014349288835966357
19249,0.023949887625146143
19250,0.014349288835966357
19251,0.014349288835966357
19252,0.014349288835966357
19253,0.014349288835966357
19254,0.014349288835966357
19255,0.014349288835966357
19256,0.014349288835966357
19257,0.023949887625146143
19258,0.014349288835966357
19259,0.014349288835966357
19260,0.014349288835966357
19261,0.014349288835966357
19262,0.014349288835966357
19263,0.014349288835966357
19264,0.014349288835966357
19265,0.023949887625146143
19266,0.014349288835966357
19267,0.014349288835966357
19268,0.014349288835966357
19269,0.014349288835966357
19270,0.014349288835966357
19271,0.07294643916049778
19272,0.07294643916049778
19273,0.11709474341305431
19274,0.07294643916049778
19275,0.07294643916049778
19276,0.07294643916049778
19277,0.07294643916049778
19278,0.07294643916049778
19279,0.03157079690666
19280,0.03157079690666
19281,0.05208482046164423
19282,0.03157079690666
19283,0.03157079690666
19284,0.03157079690666
19285,0.03157079690666
19286,0.03157079690666
19287,0.025541628858267613
19288,0.025541628858267613
19289,0.04230918388004811
19290,0.025541628858267613
19291,0.025541628858267613
19292,0.025541628858267613
19293,0.025541628858267613
19294,0.025541628858267613
19295,0.014349288835966357
19296,0.014349288835966357
19297,0.023949887625146143
19298,0.014349288835966357
19299,0.014349288835966357
19300,0.014349288835966357
19301,0.014349288835966357
19302,0.014349288835966357
19303,0.015412753737731828
19304,0.015412753737731828
19305,0.02570632205738899
19306,0.015412753737731828
19307,0.015412753737731828
19308,0.015412753737731828
19309,0.015412753737731828
19310,0.015412753737731828
19311,0.015412753737731828
19312,0.015412753737731828
19313,0.02570632205738899
19314,0.015412753737731828
19315,0.015412753737731828
19316,0.015412753737731828
19317,0.015412753737731828
19318,0.015412753737731828
19319,0.028873058113478504
19320,0.028873058113478504
19321,0.04772052701359375
19322,0.028873058113478504
19323,0.028873058113478504
19324,0.028873058113478504
19325,0.028873058113478504
19326,0.028873058113478504
19327,0.014349288835966357
19328,0.014349288835966357
19329,0.023949887625146143
19330,0.014349288835966357
19331,0.014349288835966357
19332,0.014349288835966357
19333,0.014349288835966357
19334,0.014349288835966357
19335,0.019097833183171944
19336,0.019097833183171944
19337,0.03177309876892262
19338,0.019097833183171944
19339,0.019097833183171944
19340,0.019097833183171944
19341,0.019097833183171944
19342,0.019097833183171944
19343,0.02423064378589085
19344,0.02423064378589085
19345,0.04017304457057038
19346,0.02423064378589085
19347,0.02423064378589085
19348,0.02423064378589085
19349,0.02423064378589085
19350,0.02423064378589085
19351,0.014349288835966357
19352,0.014349288835966357
19353,0.023949887625146143
19354,0.014349288835966357
19355,0.014349288835966357
19356,0.014349288835966357
19357,0.014349288835966357
19358,0.014349288835966357
19359,0.06109373676896977
19360,0.06109373676896977
19361,0.09883336525786154
19362,0.06109373676896977
19363,0.06109373676896977
19364,0.06109373676896977
19365,0.06109373676896977
19366,0.06109373676896977
19367,0.04426264870824877
19368,0.04426264870824877
19369,0.0724069651566121
19370,0.04426264870824877
19371,0.04426264870824877
19372,0.04426264870824877
19373,0.04426264870824877
19374,0.04426264870824877
19375,0.03458539648539317
19376,0.03458539648539317
19377,0.056943064323161756
19378,0.03458539648539317
19379,0.03458539648539317
19380,0.03458539648539317
19381,0.03458539648539317
19382,0.03458539648539317
19383,0.01259042407904353
19384,0.01259042407904353
19385,0.021039348439803
19386,0.01259042407904353
19387,0.01259042407904353
19388,0.01259042407904353
19389,0.01259042407904353
19390,0.01259042407904353
19391,0.015412753737731828
19392,0.015412753737731828
19393,0.02570632205738899
19394,0.015412753737731828
19395,0.015412753737731828
19396,0.015412753737731828
19397,0.015412753737731828
19398,0.015412753737731828
19399,0.013926460797268546
19400,0.013926460797268546
19401,0.023250833785642515
19402,0.013926460797268546
19403,0.013926460797268546
19404,0.013926460797268546
19405,0.013926460797268546
19406,0.013926460797268546
19407,0.03157079690666
19408,0.03157079690666
19409,0.05208482046164423
19410,0.03157079690666
19411,0.03157079690666
19412,0.03157079690666
19413,0.03157079690666
19414,0.03157079690666
19415,0.019097833183171944
19416,0.019097833183171944
19417,0.03177309876892262
19418,0.019097833183171944
19419,0.019097833183171944
19420,0.019097833183171944
19421,0.019097833183171944
19422,0.019097833183171944
19423,0.019097833183171944
19424,0.019097833183171944
19425,0.03177309876892262
19426,0.019097833183171944
19427,0.019097833183171944
19428,0.019097833183171944
19429,0.019097833183171944
19430,0.019097833183171944
19431,0.020734305007043926
19432,0.020734305007043926
19433,0.03445754582336633
19434,0.020734305007043926
19435,0.020734305007043926
19436,0.020734305007043926
19437,0.020734305007043926
19438,0.020734305007043926
19439,0.01156967161396507
19440,0.01156967161396507
19441,0.019347031702595927
19442,0.01156967161396507
19443,0.01156967161396507
19444,0.01156967161396507
19445,0.01156967161396507
19446,0.01156967161396507
19447,0.09525293020362566
19448,0.09525293020362566
19449,0.09525293020362566
19450,0.09525293020362566
19451,0.09525293020362566
19452,0.09525293020362566
19453,0.09525293020362566
19454,0.09525293020362566
19455,0.1507067952548448
19456,0.09525293020362566
19457,0.09525293020362566
19458,0.09525293020362566
19459,0.09525293020362566
19460,0.09525293020362566
19461,0.02214811876177488
19462,0.02214811876177488
19463,0.03677197075069986
19464,0.02214811876177488
19465,0.02214811876177488
19466,0.02214811876177488
19467,0.02214811876177488
19468,0.02214811876177488
19469,0.1306277595345112
19470,0.1306277595345112
19471,0.2020761956219071
19472,0.1306277595345112
19473,0.1306277595345112
19474,0.1306277595345112
19475,0.1306277595345112
19476,0.1306277595345112
19477,0.02281479304937099
19478,0.02281479304937099
19479,0.03786178967910533
19480,0.02281479304937099
19481,0.02281479304937099
19482,0.02281479304937099
19483,0.02281479304937099
19484,0.02281479304937099
19485,0.010554570520667713
19486,0.010554570520667713
19487,0.017661752686318803
19488,0.010554570520667713
19489,0.010554570520667713
19490,0.010554570520667713
19491,0.010554570520667713
19492,0.010554570520667713
19493,0.010554570520667713
19494,0.010554570520667713
19495,0.017661752686318803
19496,0.010554570520667713
19497,0.010554570520667713
19498,0.010554570520667713
19499,0.010554570520667713
19500,0.010554570520667713
19501,0.018425969230557254
19502,0.018425969230557254
19503,0.030669259744717032
19504,0.018425969230557254
19505,0.018425969230557254
19506,0.018425969230557254
19507,0.018425969230557254
19508,0.018425969230557254
19509,0.02281479304937099
19510,0.02281479304937099
19511,0.03786178967910533
19512,0.02281479304937099
19513,0.02281479304937099
19514,0.02281479304937099
19515,0.02281479304937099
19516,0.02281479304937099
19517,0.018425969230557254
19518,0.018425969230557254
19519,0.030669259744717032
19520,0.018425969230557254
19521,0.018425969230557254
19522,0.018425969230557254
19523,0.018425969230557254
19524,0.018425969230557254
19525,0.051022187049955314
19526,0.051022187049955314
19527,0.08309087508319997
19528,0.051022187049955314
19529,0.051022187049955314
19530,0.051022187049955314
19531,0.051022187049955314
19532,0.051022187049955314
19533,0.010554570520667713
19534,0.010554570520667713
19535,0.017661752686318803
19536,0.010554570520667713
19537,0.010554570520667713
19538,0.010554570520667713
19539,0.010554570520667713
19540,0.010554570520667713
19541,0.02657607864783782
19542,0.02657607864783782
19543,0.04399207087204439
19544,0.02657607864783782
19545,0.02657607864783782
19546,0.02657607864783782
19547,0.02657607864783782
19548,0.02657607864783782
19549,0.049684159532278456
19550,0.049684159532278456
19551,0.08098363225094153
19552,0.049684159532278456
19553,0.049684159532278456
19554,0.049684159532278456
19555,0.049684159532278456
19556,0.049684159532278456
19557,0.010554570520667713
19558,0.010554570520667713
19559,0.017661752686318803
19560,0.010554570520667713
19561,0.010554570520667713
19562,0.010554570520667713
19563,0.010554570520667713
19564,0.010554570520667713
19565,0.07601260730300709
19566,0.07601260730300709
19567,0.12177284968052715
19568,0.07601260730300709
19569,0.07601260730300709
19570,0.07601260730300709
19571,0.07601260730300709
19572,0.07601260730300709
19573,0.014714882898304544
19574,0.014714882898304544
19575,0.024553994180094033
19576,0.014714882898304544
19577,0.014714882898304544
19578,0.014714882898304544
19579,0.014714882898304544
19580,0.014714882898304544
19581,0.020039365476671598
19582,0.020039365476671598
19583,0.033318301844125126
19584,0.020039365476671598
19585,0.020039365476671598
19586,0.020039365476671598
19587,0.020039365476671598
19588,0.020039365476671598
19589,0.040339920696127615
19590,0.040339920696127615
19591,0.066162647977766
19592,0.040339920696127615
19593,0.040339920696127615
19594,0.040339920696127615
19595,0.040339920696127615
19596,0.040339920696127615
19597,0.11205188618363085
19598,0.11205188618363085
19599,0.1753897927771409
19600,0.11205188618363085
19601,0.11205188618363085
19602,0.11205188618363085
19603,0.11205188618363085
19604,0.11205188618363085
19605,0.11618675689862142
19606,0.11618675689862142
19607,0.18138448026673065
19608,0.11618675689862142
19609,0.11618675689862142
19610,0.11618675689862142
19611,0.11618675689862142
19612,0.11618675689862142
19613,0.054331314781996806
19614,0.054331314781996806
19615,0.08828637367117768
19616,0.054331314781996806
19617,0.054331314781996806
19618,0.054331314781996806
19619,0.054331314781996806
19620,0.054331314781996806
19621,0.02281479304937099
19622,0.02281479304937099
19623,0.03786178967910533
19624,0.02281479304937099
19625,0.02281479304937099
19626,0.02281479304937099
19627,0.02281479304937099
19628,0.02281479304937099
19629,0.03176125967551757
19630,0.03176125967551757
19631,0.052392346451524414
19632,0.03176125967551757
19633,0.03176125967551757
19634,0.03176125967551757
19635,0.03176125967551757
19636,0.03176125967551757
19637,0.038299230937120905
19638,0.038299230937120905
19639,0.06290127697153959
19640,0.038299230937120905
19641,0.038299230937120905
19642,0.038299230937120905
19643,0.038299230937120905
19644,0.038299230937120905
19645,0.030434724220718568
19646,0.030434724220718568
19647,0.05024885495289776
19648,0.030434724220718568
19649,0.030434724220718568
19650,0.030434724220718568
19651,0.030434724220718568
19652,0.030434724220718568
19653,0.02281479304937099
19654,0.02281479304937099
19655,0.03786178967910533
19656,0.02281479304937099
19657,0.02281479304937099
19658,0.02281479304937099
19659,0.02281479304937099
19660,0.02281479304937099
19661,0.03361814025279465
19662,0.03361814025279465
19663,0.05538639976513131
19664,0.03361814025279465
19665,0.03361814025279465
19666,0.03361814025279465
19667,0.03361814025279465
19668,0.03361814025279465
19669,0.013093539995747487
19670,0.013093539995747487
19671,0.021872606291999355
19672,0.013093539995747487
19673,0.013093539995747487
19674,0.013093539995747487
19675,0.013093539995747487
19676,0.013093539995747487
19677,0.010554570520667713
19678,0.010554570520667713
19679,0.017661752686318803
19680,0.010554570520667713
19681,0.010554570520667713
19682,0.010554570520667713
19683,0.010554570520667713
19684,0.010554570520667713
19685,0.04075635096897837
19686,0.04075635096897837
19687,0.06682708423723531
19688,0.04075635096897837
19689,0.04075635096897837
19690,0.04075635096897837
19691,0.04075635096897837
19692,0.04075635096897837
19693,0.017458237673164102
19694,0.017458237673164102
19695,0.02907755916045195
19696,0.017458237673164102
19697,0.017458237673164102
19698,0.017458237673164102
19699,0.017458237673164102
19700,0.017458237673164102
19701,0.020039365476671598
19702,0.020039365476671598
19703,0.033318301844125126
19704,0.020039365476671598
19705,0.020039365476671598
19706,0.020039365476671598
19707,0.020039365476671598
19708,0.020039365476671598
19709,0.010554570520667713
19710,0.010554570520667713
19711,0.017661752686318803
19712,0.010554570520667713
19713,0.010554570520667713
19714,0.010554570520667713
19715,0.010554570520667713
19716,0.010554570520667713
19717,0.019883435550018872
19718,0.019883435550018872
19719,0.033062532183680424
19720,0.019883435550018872
19721,0.019883435550018872
19722,0.019883435550018872
19723,0.019883435550018872
19724,0.019883435550018872
19725,0.02281479304937099
19726,0.02281479304937099
19727,0.03786178967910533
19728,0.02281479304937099
19729,0.02281479304937099
19730,0.02281479304937099
19731,0.02281479304937099
19732,0.02281479304937099
19733,0.01945371428798724
19734,0.01945371428798724
19735,0.032357387208868195
19736,0.01945371428798724
19737,0.01945371428798724
19738,0.01945371428798724
19739,0.01945371428798724
19740,0.01945371428798724
19741,0.025208093259974765
19742,0.025208093259974765
19743,0.041766073779879946
19744,0.025208093259974765
19745,0.025208093259974765
19746,0.025208093259974765
19747,0.025208093259974765
19748,0.025208093259974765
19749,0.06913794682457056
19750,0.06913794682457056
19751,0.1112579166047916
19752,0.06913794682457056
19753,0.06913794682457056
19754,0.06913794682457056
19755,0.06913794682457056
19756,0.06913794682457056
19757,0.013093539995747487
19758,0.013093539995747487
19759,0.021872606291999355
19760,0.013093539995747487
19761,0.013093539995747487
19762,0.013093539995747487
19763,0.013093539995747487
19764,0.013093539995747487
19765,0.02281479304937099
19766,0.02281479304937099
19767,0.03786178967910533
19768,0.02281479304937099
19769,0.02281479304937099
19770,0.02281479304937099
19771,0.02281479304937099
19772,0.02281479304937099
19773,0.051022187049955314
19774,0.051022187049955314
19775,0.08309087508319997
19776,0.051022187049955314
19777,0.051022187049955314
19778,0.051022187049955314
19779,0.051022187049955314
19780,0.051022187049955314
19781,0.03361814025279465
19782,0.03361814025279465
19783,0.05538639976513131
19784,0.03361814025279465
19785,0.03361814025279465
19786,0.03361814025279465
19787,0.03361814025279465
19788,0.03361814025279465
19789,0.02281479304937099
19790,0.02281479304937099
19791,0.02281479304937099
19792,0.03786178967910533
19793,0.02281479304937099
19794,0.02281479304937099
19795,0.02281479304937099
19796,0.02281479304937099
19797,0.02281479304937099
19798,0.019883435550018872
19799,0.019883435550018872
19800,0.033062532183680424
19801,0.019883435550018872
19802,0.019883435550018872
19803,0.019883435550018872
19804,0.019883435550018872
19805,0.019883435550018872
19806,0.02281479304937099
19807,0.02281479304937099
19808,0.03786178967910533
19809,0.02281479304937099
19810,0.02281479304937099
19811,0.02281479304937099
19812,0.02281479304937099
19813,0.02281479304937099
19814,0.06278608930522939
19815,0.06278608930522939
19816,0.10145817182104704
19817,0.06278608930522939
19818,0.06278608930522939
19819,0.06278608930522939
19820,0.06278608930522939
19821,0.06278608930522939
19822,0.05936713421612123
19823,0.05936713421612123
19824,0.09614940691487638
19825,0.05936713421612123
19826,0.05936713421612123
19827,0.05936713421612123
19828,0.05936713421612123
19829,0.05936713421612123
19830,0.07601260730300709
19831,0.07601260730300709
19832,0.07601260730300709
19833,0.12177284968052715
19834,0.07601260730300709
19835,0.07601260730300709
19836,0.07601260730300709
19837,0.07601260730300709
19838,0.07601260730300709
19839,0.01945371428798724
19840,0.01945371428798724
19841,0.032357387208868195
19842,0.01945371428798724
19843,0.01945371428798724
19844,0.01945371428798724
19845,0.01945371428798724
19846,0.01945371428798724
19847,0.013093539995747487
19848,0.013093539995747487
19849,0.021872606291999355
19850,0.013093539995747487
19851,0.013093539995747487
19852,0.013093539995747487
19853,0.013093539995747487
19854,0.013093539995747487
19855,0.06913794682457056
19856,0.06913794682457056
19857,0.1112579166047916
19858,0.06913794682457056
19859,0.06913794682457056
19860,0.06913794682457056
19861,0.06913794682457056
19862,0.06913794682457056
19863,0.013093539995747487
19864,0.013093539995747487
19865,0.021872606291999355
19866,0.013093539995747487
19867,0.013093539995747487
19868,0.013093539995747487
19869,0.013093539995747487
19870,0.013093539995747487
19871,0.013093539995747487
19872,0.013093539995747487
19873,0.021872606291999355
19874,0.013093539995747487
19875,0.013093539995747487
19876,0.013093539995747487
19877,0.013093539995747487
19878,0.013093539995747487
19879,0.013093539995747487
19880,0.013093539995747487
19881,0.021872606291999355
19882,0.013093539995747487
19883,0.013093539995747487
19884,0.013093539995747487
19885,0.013093539995747487
19886,0.013093539995747487
19887,0.010554570520667713
19888,0.010554570520667713
19889,0.017661752686318803
19890,0.010554570520667713
19891,0.010554570520667713
19892,0.010554570520667713
19893,0.010554570520667713
19894,0.010554570520667713
19895,0.02657607864783782
19896,0.02657607864783782
19897,0.04399207087204439
19898,0.02657607864783782
19899,0.02657607864783782
19900,0.02657607864783782
19901,0.02657607864783782
19902,0.02657607864783782
19903,0.013093539995747487
19904,0.013093539995747487
19905,0.021872606291999355
19906,0.013093539995747487
19907,0.013093539995747487
19908,0.013093539995747487
19909,0.013093539995747487
19910,0.013093539995747487
19911,0.03284120175486826
19912,0.03284120175486826
19913,0.05413456311566568
19914,0.03284120175486826
19915,0.03284120175486826
19916,0.03284120175486826
19917,0.03284120175486826
19918,0.03284120175486826
19919,0.03176125967551757
19920,0.03176125967551757
19921,0.052392346451524414
19922,0.03176125967551757
19923,0.03176125967551757
19924,0.03176125967551757
19925,0.03176125967551757
19926,0.03176125967551757
19927,0.06913794682457056
19928,0.06913794682457056
19929,0.1112579166047916
19930,0.06913794682457056
19931,0.06913794682457056
19932,0.06913794682457056
19933,0.06913794682457056
19934,0.06913794682457056
19935,0.09449279110526038
19936,0.09449279110526038
19937,0.149577284158639
19938,0.09449279110526038
19939,0.09449279110526038
19940,0.09449279110526038
19941,0.09449279110526038
19942,0.09449279110526038
19943,0.011865298559998195
19944,0.011865298559998195
19945,0.019837396522717727
19946,0.011865298559998195
19947,0.011865298559998195
19948,0.011865298559998195
19949,0.011865298559998195
19950,0.011865298559998195
19951,0.02281479304937099
19952,0.02281479304937099
19953,0.03786178967910533
19954,0.02281479304937099
19955,0.02281479304937099
19956,0.02281479304937099
19957,0.02281479304937099
19958,0.02281479304937099
19959,0.041437274355026026
19960,0.041437274355026026
19961,0.06791273840726673
19962,0.041437274355026026
19963,0.041437274355026026
19964,0.041437274355026026
19965,0.041437274355026026
19966,0.041437274355026026
19967,0.06913794682457056
19968,0.06913794682457056
19969,0.06913794682457056
19970,0.06913794682457056
19971,0.1112579166047916
19972,0.06913794682457056
19973,0.06913794682457056
19974,0.06913794682457056
19975,0.06913794682457056
19976,0.06913794682457056
19977,0.02281479304937099
19978,0.02281479304937099
19979,0.03786178967910533
19980,0.02281479304937099
19981,0.02281479304937099
19982,0.02281479304937099
19983,0.02281479304937099
19984,0.02281479304937099
19985,0.020039365476671598
19986,0.020039365476671598
19987,0.033318301844125126
19988,0.020039365476671598
19989,0.020039365476671598
19990,0.020039365476671598
19991,0.020039365476671598
19992,0.020039365476671598
19993,0.017458237673164102
19994,0.017458237673164102
19995,0.02907755916045195
19996,0.017458237673164102
19997,0.017458237673164102
19998,0.017458237673164102
19999,0.017458237673164102
20000,0.017458237673164102
20001,0.013093539995747487
20002,0.013093539995747487
20003,0.021872606291999355
20004,0.013093539995747487
20005,0.013093539995747487
20006,0.013093539995747487
20007,0.013093539995747487
20008,0.013093539995747487
20009,0.03284120175486826
20010,0.03284120175486826
20011,0.05413456311566568
20012,0.03284120175486826
20013,0.03284120175486826
20014,0.03284120175486826
20015,0.03284120175486826
20016,0.03284120175486826
20017,0.019883435550018872
20018,0.019883435550018872
20019,0.033062532183680424
20020,0.019883435550018872
20021,0.019883435550018872
20022,0.019883435550018872
20023,0.019883435550018872
20024,0.019883435550018872
20025,0.013093539995747487
20026,0.013093539995747487
20027,0.021872606291999355
20028,0.013093539995747487
20029,0.013093539995747487
20030,0.013093539995747487
20031,0.013093539995747487
20032,0.013093539995747487
20033,0.013093539995747487
20034,0.013093539995747487
20035,0.021872606291999355
20036,0.013093539995747487
20037,0.013093539995747487
20038,0.013093539995747487
20039,0.013093539995747487
20040,0.013093539995747487
20041,0.02281479304937099
20042,0.02281479304937099
20043,0.03786178967910533
20044,0.02281479304937099
20045,0.02281479304937099
20046,0.02281479304937099
20047,0.02281479304937099
20048,0.02281479304937099
20049,0.013093539995747487
20050,0.013093539995747487
20051,0.021872606291999355
20052,0.013093539995747487
20053,0.013093539995747487
20054,0.013093539995747487
20055,0.013093539995747487
20056,0.013093539995747487
20057,0.03459906378598396
20058,0.03459906378598396
20059,0.05696504549780443
20060,0.03459906378598396
20061,0.03459906378598396
20062,0.03459906378598396
20063,0.03459906378598396
20064,0.03459906378598396
20065,0.03459906378598396
20066,0.03459906378598396
20067,0.05696504549780443
20068,0.03459906378598396
20069,0.03459906378598396
20070,0.03459906378598396
20071,0.03459906378598396
20072,0.03459906378598396
20073,0.030278728634219883
20074,0.030278728634219883
20075,0.04999653745103993
20076,0.030278728634219883
20077,0.030278728634219883
20078,0.030278728634219883
20079,0.030278728634219883
20080,0.030278728634219883
20081,0.030278728634219883
20082,0.030278728634219883
20083,0.04999653745103993
20084,0.030278728634219883
20085,0.030278728634219883
20086,0.030278728634219883
20087,0.030278728634219883
20088,0.030278728634219883
20089,0.030278728634219883
20090,0.030278728634219883
20091,0.04999653745103993
20092,0.030278728634219883
20093,0.030278728634219883
20094,0.030278728634219883
20095,0.030278728634219883
20096,0.030278728634219883
20097,0.030278728634219883
20098,0.030278728634219883
20099,0.04999653745103993
20100,0.030278728634219883
20101,0.030278728634219883
20102,0.030278728634219883
20103,0.030278728634219883
20104,0.030278728634219883
20105,0.09035537127776577
20106,0.09035537127776577
20107,0.14340994508495586
20108,0.09035537127776577
20109,0.09035537127776577
20110,0.09035537127776577
20111,0.09035537127776577
20112,0.09035537127776577
20113,0.026620045751970085
20114,0.026620045751970085
20115,0.04406354650222055
20116,0.026620045751970085
20117,0.026620045751970085
20118,0.026620045751970085
20119,0.026620045751970085
20120,0.026620045751970085
20121,0.024490070742001217
20122,0.024490070742001217
20123,0.040596058528388095
20124,0.024490070742001217
20125,0.024490070742001217
20126,0.024490070742001217
20127,0.024490070742001217
20128,0.024490070742001217
20129,0.013093539995747487
20130,0.013093539995747487
20131,0.021872606291999355
20132,0.013093539995747487
20133,0.013093539995747487
20134,0.013093539995747487
20135,0.013093539995747487
20136,0.013093539995747487
20137,0.01741536343348571
20138,0.01741536343348571
20139,0.029006992411300305
20140,0.01741536343348571
20141,0.01741536343348571
20142,0.01741536343348571
20143,0.01741536343348571
20144,0.01741536343348571
20145,0.024490070742001217
20146,0.024490070742001217
20147,0.040596058528388095
20148,0.024490070742001217
20149,0.024490070742001217
20150,0.024490070742001217
20151,0.024490070742001217
20152,0.024490070742001217
20153,0.01741536343348571
20154,0.01741536343348571
20155,0.029006992411300305
20156,0.01741536343348571
20157,0.01741536343348571
20158,0.01741536343348571
20159,0.01741536343348571
20160,0.01741536343348571
20161,0.007885342008828058
20162,0.007885342008828058
20163,0.013219146300143779
20164,0.007885342008828058
20165,0.007885342008828058
20166,0.007885342008828058
20167,0.007885342008828058
20168,0.007885342008828058
20169,0.024490070742001217
20170,0.024490070742001217
20171,0.040596058528388095
20172,0.024490070742001217
20173,0.024490070742001217
20174,0.024490070742001217
20175,0.024490070742001217
20176,0.024490070742001217
20177,0.028008304418868115
20178,0.028008304418868115
20179,0.04631821127731052
20180,0.028008304418868115
20181,0.028008304418868115
20182,0.028008304418868115
20183,0.028008304418868115
20184,0.028008304418868115
20185,0.028008304418868115
20186,0.028008304418868115
20187,0.04631821127731052
20188,0.028008304418868115
20189,0.028008304418868115
20190,0.028008304418868115
20191,0.028008304418868115
20192,0.028008304418868115
20193,0.024490070742001217
20194,0.024490070742001217
20195,0.040596058528388095
20196,0.024490070742001217
20197,0.024490070742001217
20198,0.024490070742001217
20199,0.024490070742001217
20200,0.024490070742001217
20201,0.030278728634219883
20202,0.030278728634219883
20203,0.04999653745103993
20204,0.030278728634219883
20205,0.030278728634219883
20206,0.030278728634219883
20207,0.030278728634219883
20208,0.030278728634219883
20209,0.09035537127776577
20210,0.09035537127776577
20211,0.14340994508495586
20212,0.09035537127776577
20213,0.09035537127776577
20214,0.09035537127776577
20215,0.09035537127776577
20216,0.09035537127776577
20217,0.013093539995747487
20218,0.013093539995747487
20219,0.021872606291999355
20220,0.013093539995747487
20221,0.013093539995747487
20222,0.013093539995747487
20223,0.013093539995747487
20224,0.013093539995747487
20225,0.033032825579664554
20226,0.033032825579664554
20227,0.054443436781069623
20228,0.033032825579664554
20229,0.033032825579664554
20230,0.033032825579664554
20231,0.033032825579664554
20232,0.033032825579664554
20233,0.023971307756986644
20234,0.023971307756986644
20235,0.03975003093483222
20236,0.023971307756986644
20237,0.023971307756986644
20238,0.023971307756986644
20239,0.023971307756986644
20240,0.023971307756986644
20241,0.010699477123209244
20242,0.010699477123209244
20243,0.017902470254512488
20244,0.010699477123209244
20245,0.010699477123209244
20246,0.010699477123209244
20247,0.010699477123209244
20248,0.010699477123209244
20249,0.0206741316810403
20250,0.0206741316810403
20251,0.034358943448986566
20252,0.0206741316810403
20253,0.0206741316810403
20254,0.0206741316810403
20255,0.0206741316810403
20256,0.0206741316810403
20257,0.0206741316810403
20258,0.0206741316810403
20259,0.034358943448986566
20260,0.0206741316810403
20261,0.0206741316810403
20262,0.0206741316810403
20263,0.0206741316810403
20264,0.0206741316810403
20265,0.02124836821025876
20266,0.02124836821025876
20267,0.03529958315176254
20268,0.02124836821025876
20269,0.02124836821025876
20270,0.02124836821025876
20271,0.02124836821025876
20272,0.02124836821025876
20273,0.02124836821025876
20274,0.02124836821025876
20275,0.03529958315176254
20276,0.02124836821025876
20277,0.02124836821025876
20278,0.02124836821025876
20279,0.02124836821025876
20280,0.02124836821025876
20281,0.028821778302204334
20282,0.028821778302204334
20283,0.047637415296580755
20284,0.028821778302204334
20285,0.028821778302204334
20286,0.028821778302204334
20287,0.028821778302204334
20288,0.028821778302204334
20289,0.00856942176709374
20290,0.00856942176709374
20291,0.014359254196436619
20292,0.00856942176709374
20293,0.00856942176709374
20294,0.00856942176709374
20295,0.00856942176709374
20296,0.00856942176709374
20297,0.030278728634219883
20298,0.030278728634219883
20299,0.04999653745103993
20300,0.030278728634219883
20301,0.030278728634219883
20302,0.030278728634219883
20303,0.030278728634219883
20304,0.030278728634219883
20305,0.024490070742001217
20306,0.024490070742001217
20307,0.040596058528388095
20308,0.024490070742001217
20309,0.024490070742001217
20310,0.024490070742001217
20311,0.024490070742001217
20312,0.024490070742001217
20313,0.076802951659378
20314,0.076802951659378
20315,0.12297566356801534
20316,0.076802951659378
20317,0.076802951659378
20318,0.076802951659378
20319,0.076802951659378
20320,0.076802951659378
20321,0.013133376519213634
20322,0.013133376519213634
20323,0.021938558989581112
20324,0.013133376519213634
20325,0.013133376519213634
20326,0.013133376519213634
20327,0.013133376519213634
20328,0.013133376519213634
20329,0.013525618625500325
20330,0.013525618625500325
20331,0.022587758043463534
20332,0.013525618625500325
20333,0.013525618625500325
20334,0.013525618625500325
20335,0.013525618625500325
20336,0.013525618625500325
20337,0.024490070742001217
20338,0.024490070742001217
20339,0.024490070742001217
20340,0.040596058528388095
20341,0.024490070742001217
20342,0.024490070742001217
20343,0.024490070742001217
20344,0.024490070742001217
20345,0.024490070742001217
20346,0.013525618625500325
20347,0.013525618625500325
20348,0.022587758043463534
20349,0.013525618625500325
20350,0.013525618625500325
20351,0.013525618625500325
20352,0.013525618625500325
20353,0.013525618625500325
20354,0.038299230937120905
20355,0.038299230937120905
20356,0.06290127697153959
20357,0.038299230937120905
20358,0.038299230937120905
20359,0.038299230937120905
20360,0.038299230937120905
20361,0.038299230937120905
20362,0.030278728634219883
20363,0.030278728634219883
20364,0.04999653745103993
20365,0.030278728634219883
20366,0.030278728634219883
20367,0.030278728634219883
20368,0.030278728634219883
20369,0.030278728634219883
20370,0.013093539995747487
20371,0.013093539995747487
20372,0.021872606291999355
20373,0.013093539995747487
20374,0.013093539995747487
20375,0.013093539995747487
20376,0.013093539995747487
20377,0.013093539995747487
20378,0.0830566547299385
20379,0.0830566547299385
20380,0.13244960573022774
20381,0.0830566547299385
20382,0.0830566547299385
20383,0.0830566547299385
20384,0.0830566547299385
20385,0.0830566547299385
20386,0.06757691981659873
20387,0.06757691981659873
20388,0.10885709882448272
20389,0.06757691981659873
20390,0.06757691981659873
20391,0.06757691981659873
20392,0.06757691981659873
20393,0.06757691981659873
20394,0.10700745601607353
20395,0.10700745601607353
20396,0.10700745601607353
