Id,WnvPresent
3322,0.006830203367415931
3323,0.010556202046190755
3324,0.0010987779976520712
3325,0.012487063376418396
3326,0.0075764422604704
3327,0.014732324083725863
3328,0.0035523889847474416
3329,0.0035347212079253885
3330,0.006932413635680831
3331,0.010713568382196809
3332,0.0011153169270986653
3333,0.009922624036493749
3334,0.006014343768333315
3335,0.011712249597685832
3336,0.0028176076864237787
3337,0.0028035840562028176
3338,0.005502363705699861
3339,0.008510208839448235
3340,0.0008841758626518302
3341,0.0063857850240759085
3342,0.003865141225058432
3343,0.007542372521012172
3344,0.0018086678320483086
3345,0.0017996567748018908
3346,0.0035354645211594276
3347,0.005474030303261505
3348,0.0005671729703651109
3349,0.01906263057598143
3350,0.011596490103826513
3351,0.02246332896131424
3352,0.005449004051580472
3353,0.005421954802172651
3354,0.010614395794205029
3355,0.016370712235181405
3356,0.0017130197754675596
3357,0.02080419382281923
3358,0.02080419382281923
3359,0.02080419382281923
3360,0.012664752835957445
3361,0.012664752835957445
3362,0.012664752835957445
3363,0.024507817992735152
3364,0.024507817992735152
3365,0.0059543750594641025
3366,0.0059248320569476294
3367,0.011593249648435843
3368,0.01787082208551296
3369,0.0018725471625860085
3370,0.023656618698085566
3371,0.014417625564321059
3372,0.027853595506806814
3373,0.0067848762288595385
3374,0.006751240628778861
3375,0.013199803001852762
3376,0.020329407722882116
3377,0.0021349480593316743
3378,0.009436388537563397
3379,0.005718518440355701
3380,0.011139304259235462
3381,0.0026785953254523827
3382,0.0026652617300645083
3383,0.005231588411846724
3384,0.008092619795936205
3385,0.0008404728632164165
3386,0.009768850052720322
3387,0.005920775414119583
3388,0.011531064243329206
3389,0.002773633883964044
3390,0.002759828511816866
3391,0.005416717092417996
3392,0.008378138268337299
3393,0.0008703503817341269
3394,0.009256291891983317
3395,0.005608976808214418
3396,0.010927065415598064
3397,0.0026271313722924065
3398,0.002614053284312535
3399,0.0051313260774966535
3400,0.007937963909674097
3401,0.000824295637409211
3402,0.006647526716564279
3403,0.0040239847374571956
3404,0.007851146040851756
3405,0.001883157396259252
3406,0.0018737759173674362
3407,0.003680809560492836
3408,0.00569861516363506
3409,0.000590562107855484
3410,0.007084020486933995
3411,0.00428895376282017
3412,0.008366006950963336
3413,0.0020074425864265513
3414,0.001997443184933182
3415,0.0039232703979146365
3416,0.006073181891052042
3417,0.0006295920153383445
3418,0.006483961548932168
3419,0.003924717865423932
3420,0.007658193637118332
3421,0.0018366047783360687
3422,0.00182745478980653
3423,0.003589977893502211
3424,0.0055582677156396825
3425,0.0005759446710296975
3426,0.012360454792637985
3427,0.007499245241910459
3428,0.014583286585406594
3429,0.003516048125821483
3430,0.0034985604553690462
3431,0.0068617333090183015
3432,0.010604748479863315
3433,0.0011038796410240293
3434,0.012638558783490454
3435,0.007668823745922769
3436,0.014910648116103929
3437,0.0035958819498091705
3438,0.0035779986378130495
3439,0.007016997840266814
3440,0.010843783682873297
3441,0.0011290058943015664
3442,0.012779640403127812
3443,0.007754864957140827
3444,0.015076705316257695
3445,0.0036363937985344555
3446,0.003618309741584748
3447,0.00709577811317579
3448,0.010965053092581988
3449,0.0011417573230300736
3450,0.012958981635619564
3451,0.00786425345342047
3452,0.015287782887274764
3453,0.0036879039262726664
3454,0.003669564649064741
3455,0.007195937091923169
3456,0.01111921639030829
3457,0.0011579715754256002
3458,0.015766280010727208
3459,0.009578593538598884
3460,0.018590066851222546
3461,0.0044959610903716985
3462,0.004473621534466474
3463,0.008765877117778011
3464,0.013533431776511225
3465,0.001412480779409855
3466,0.012103706899340884
3467,0.007342722311702369
3468,0.014281034291533998
3469,0.0034423734369795128
3470,0.003425250940714979
3471,0.006718426344863523
3472,0.010384086187597574
3473,0.0010806943147057498
3474,0.007890078567159713
3475,0.004778504655183716
3476,0.009316567653157234
3477,0.002237161732040872
3478,0.0022260206140130236
3479,0.004371264605311108
3480,0.006765004954095732
3481,0.0007017494480860048
3482,0.010173359934938824
3483,0.006166936037684834
3484,0.012007659289461403
3485,0.002889330072562005
3486,0.0028749504991033826
3487,0.00564204006008108
3488,0.008725568800831305
3489,0.00090672736775083
3490,0.009458677565069722
3491,0.005732076566261391
3492,0.011165570284276803
3493,0.0026849655124414266
3494,0.002671600292281211
3495,0.005243998156497154
3496,0.008111760794292055
3497,0.0008424753532678978
3498,0.008983879740418053
3499,0.005443315189304393
3500,0.01060600887082271
3501,0.0025493130362092896
3502,0.0025366213494192433
3503,0.004979701267375792
3504,0.007704048380019188
3505,0.0007998363267051672
3506,0.013347875538328703
3507,0.008101511491328674
3508,0.015745448352614322
3509,0.0037996474839123873
3510,0.003780754634931526
3511,0.007413183230110032
3512,0.011453540326603217
3513,0.0011931499375719495
3514,0.012123880898042805
3515,0.007355019962541374
3516,0.014304784827447545
3517,0.003448161443075266
3518,0.003431010256167681
3519,0.006729685508203236
3520,0.01040142416565439
3521,0.0010825157073769333
3522,0.012567554578839507
3523,0.007625524187938334
3524,0.014827070859424488
3525,0.0035754960941065334
3526,0.003557713804590695
3527,0.006977352731182405
3528,0.01078275251980536
3529,0.0011225895520416678
3530,0.010039088986186669
3531,0.006085217950082663
3532,0.011849468546447845
3533,0.002850918963055544
3534,0.0028367300095643254
3535,0.005567238407984595
3536,0.008610239999858087
3537,0.0008946495739789304
3538,0.010023356828959863
3539,0.006075643838233487
3540,0.01183093326635151
3541,0.0028464189274298433
3542,0.00283225230689106
3543,0.005558474695990925
3544,0.008596727533330517
3545,0.0008932346474636062
3546,0.014613968090899675
3547,0.0088744441017355
3548,0.017234986475356505
3549,0.004163879472659364
3550,0.0041431830983712165
3551,0.008120982876954171
3552,0.012542232707473172
3553,0.0013078526167047892
3554,0.014940811472201955
3555,0.009074104323763993
3556,0.01761940113180546
3557,0.004258015135043166
3558,0.00423685285440961
3559,0.008303833499296994
3560,0.012823344422505949
3561,0.0013375068540073761
3562,0.015941778311871622
3563,0.009685893013698568
3564,0.01879639713378754
3565,0.004546586246024455
3566,0.004523996286705772
3567,0.008864154017782877
3568,0.013684421266427823
3569,0.0014284353319640854
3570,0.013647960620591799
3571,0.008284638922659501
3572,0.01609855585164104
3573,0.0038859160735640933
3574,0.0038665959393157636
3575,0.007580870530379099
3576,0.011711542748913732
3577,0.0012203121433799788
3578,0.008639219495928198
3579,0.005233768866161734
3580,0.010199757284026325
3581,0.0024508999216961047
3582,0.002438696984079198
3583,0.004787916345923693
3584,0.007408120933038486
3585,0.0007689075607303467
3586,0.014140923266449121
3587,0.008585565284519984
3588,0.01667853696217812
3589,0.0040277147189870036
3590,0.004007692421687925
3591,0.007856436136162943
3592,0.012135422755798802
3593,0.0012649653477294443
3594,0.01075762797165682
3595,0.006522626673963458
3596,0.012695922086776114
3597,0.0030565594934942974
3598,0.003041350193769493
3599,0.005967638036404515
3600,0.009227463622522986
3601,0.0009593175778510092
3602,0.011202993048707033
3603,0.006793867094887545
3604,0.01322045999456781
3605,0.003184127066544808
3606,0.0031682850137321424
3607,0.006215943910187435
3608,0.009610095405459687
3609,0.0009994430935889413
3610,0.012870367463349458
3611,0.007810201626098099
3612,0.015183489217541432
3613,0.0036624506191156934
3614,0.003644237453611218
3615,0.0071464455853329535
3616,0.011043041875948198
3617,0.0011499592918408198
3618,0.009863923888154656
3619,0.005978624566215199
3620,0.011643086903746457
3621,0.002800820411084005
3622,0.002786880099987227
3623,0.0054696684224224855
3624,0.00845979284649627
3625,0.0008788977997184785
3626,0.008968171255994329
3627,0.005433763505280896
3628,0.010587494364581134
3629,0.002544826622623439
3630,0.0025321572146219527
3631,0.004970959046003744
3632,0.007690560339023598
3633,0.0007984262686710588
3634,0.028481019520644
3635,0.017391438931148296
3636,0.03350453307238147
3637,0.00819743517431662
3638,0.008156854411480795
3639,0.015926484533455316
3640,0.024492296928410436
3641,0.002581944394541725
3642,0.02583444246492034
3643,0.01575863751159253
3644,0.030405759539616356
3645,0.0074212967498848755
3646,0.007384529592283266
3647,0.01442920119241663
3648,0.02220789623856016
3649,0.0023362318517553726
3650,0.03080161711659516
3651,0.018825980646585944
3652,0.03621918076307918
3653,0.008880458689046213
3654,0.008836526797124678
3655,0.017242309132234734
3656,0.026496762225810367
3657,0.0027983963326770615
3658,0.01839377228865944
3659,0.011186611851733001
3660,0.0216777858801385
3661,0.005255253583304058
3662,0.005229161068288372
3663,0.010238870108593168
3664,0.015794785536361662
3665,0.0016518892184799803
3666,0.017636664691582375
3667,0.010722918177898045
3668,0.02078836741871401
3669,0.005036167079565031
3670,0.0050111568567910636
3671,0.009814071155871563
3672,0.015143004739687469
3673,0.0015827845110068242
3674,0.017576140268455526
3675,0.010685861839237384
3676,0.02071725527263183
3677,0.005018663359323143
3678,0.004993739625887447
3679,0.00978012456699526
3680,0.015090906445392942
3681,0.0015772643524431433
3682,0.01768886090162466
3683,0.010754876969739636
3684,0.020849693214355446
3685,0.005051263510265004
3686,0.005026178695490062
3687,0.009843348154673148
3688,0.015187934992460655
3689,0.0015875455882183372
3690,0.020120792996852484
3691,0.012245382359264059
3692,0.023705701464274448
3693,0.005755911274102137
3694,0.005727347288565216
3695,0.011208957264362471
3696,0.017282079469822225
3697,0.001809886050953629
3698,0.01645468162813671
3699,0.009999567660786522
3700,0.019399333060562976
3701,0.0046946150239149526
3702,0.004671293026994993
3703,0.009151462820348446
3704,0.014125739965368807
3705,0.0014750930884519192
3706,0.01854602991497101
3707,0.011279896514771584
3708,0.02185662221238918
3709,0.005299341989095682
3710,0.005273031733994031
3711,0.010324334113153788
3712,0.01592587864362579
3713,0.001665798195240837
3714,0.017264188181254893
3715,0.010494896215019213
3716,0.020350707613867303
3717,0.00492847095404121
3718,0.004903992927333182
3719,0.00960518810196204
3720,0.014822398303232532
3721,0.0015488224314983974
3722,0.01797694797515919
3723,0.010931291410135687
3724,0.021188148351950535
3725,0.005134606019520522
3726,0.0051091094471900945
3727,0.010004961822486367
3728,0.015435931140084996
3729,0.0016138317383247909
3730,0.018681278741671022
3731,0.011362769797552063
3732,0.0220154723135356
3733,0.005338513445194261
3734,0.005312009749619685
3735,0.010400260736976658
3736,0.016042332073057858
3737,0.0016781566857059587
3738,0.015342823455320618
3739,0.009319754473669681
3740,0.0180921621204076
3741,0.0043738617245665965
3742,0.004352126204346518
3743,0.008528810692208953
3744,0.013169143468057958
3745,0.0013740056589806504
3746,0.02812369860215343
3747,0.017170788139343796
3748,0.033086333883337135
3749,0.008092470999558862
3750,0.008052405634925965
3751,0.01572412266361389
3752,0.024183772561491172
3753,0.0025486990755810793
3754,0.01991052272506727
3755,0.012116395584196244
3756,0.023458864378956848
3757,0.005694887253226521
3758,0.005666624376332936
3759,0.011090765095406985
3760,0.017100957152258435
3761,0.001790622340806583
3762,0.02491406887094515
3763,0.015191625100295482
3764,0.029327431795515214
3765,0.007152090778103306
3766,0.007116647778787771
3767,0.013909347303320429
3768,0.021413881366671318
3769,0.002251067199212542
3770,0.017069820648192232
3771,0.010375935576309009
3772,0.020122302260050972
3773,0.004872295588085208
3774,0.004848095205837482
3775,0.009496215604282642
3776,0.014655111516565364
3777,0.0015311094748528423
3778,0.029667347161628287
3779,0.018124466698493307
3780,0.03489259132072278
3781,0.008546317439130412
3782,0.008504024370698141
3783,0.016598809324843544
3784,0.025516844961684944
3785,0.0026924805741513646
3786,0.0314972388155125
3787,0.019256518932537225
3788,0.03703247744882364
3789,0.009085655332866408
3790,0.009040717586662982
3791,0.017637280886772473
3792,0.027097881560537714
3793,0.0028634636036592707
3794,0.029634912856231117
3795,0.018104416380325505
3796,0.034854649630669574
3797,0.008536770891202427
3798,0.008494524660903146
3799,0.016580418275351536
3800,0.025488829065327553
3801,0.002689455237457401
3802,0.02046226407290391
3803,0.012454898240633472
3804,0.024106515469189422
3805,0.0058550518550049375
3806,0.005825998762510517
3807,0.011400944812805066
3808,0.017576238723064082
3809,0.0018411856329525718
3810,0.024313436590654647
3811,0.014821820164873198
3812,0.02862352477080911
3813,0.006976603279533941
3814,0.006942023847869149
3815,0.013570326332113164
3816,0.020895823849748977
3817,0.002195567890609391
3818,0.01997507008981351
3819,0.012155988778939527
3820,0.023534638787839797
3821,0.005713618011204934
3822,0.0056852627078677635
3823,0.011127044548979727
3824,0.01715655570601503
3825,0.0017965349857806954
3826,0.02483581090506024
3827,0.015143432165953026
3828,0.029235726594190537
3829,0.007129217316242841
3830,0.0070938868590701065
3831,0.013865164913611555
3832,0.021346377204586826
3833,0.0022438325241310956
3834,0.02056481319478766
3835,0.01251783030885127
3836,0.02422687648633652
3837,0.005884834962104902
3838,0.005855634954653108
3839,0.0114586132601109
3840,0.017664585010230265
3841,0.0018505892663698979
3842,0.017070070575993423
3843,0.01037608853018891
3844,0.020122595965810064
3845,0.004872367811075305
3846,0.004848167071848265
3847,0.009496355714464019
3848,0.01465532661653638
3849,0.0015311322469916974
3850,0.018315130433249626
3851,0.01113843427907814
3852,0.021585412105630093
3853,0.0052324855184621
3854,0.005206505455997634
3855,0.010194732109376718
3856,0.015727077515496676
3857,0.0016447066976891659
3858,0.016123315005652634
3859,0.009796900159486142
3860,0.019009812783252502
3861,0.00459896685074638
3862,0.004576117831965168
3863,0.008965828720166687
3864,0.013840613895382598
3865,0.0014449442870363284
3866,0.021592304177223607
3867,0.013148662989321179
3868,0.025432586037931935
3869,0.00618349277746259
3870,0.006152820029436511
3871,0.01203671763543085
3872,0.018549914736119916
3873,0.0019449079962425093
3874,0.024992084326108513
3875,0.015239671696177463
3876,0.029418850219560033
3877,0.0071748959637767075
3878,0.00713934076342519
3879,0.013953395895976023
3880,0.02148117785782234
3881,0.002258280506546921
3882,0.026348228975294867
3883,0.01607534654748149
3884,0.031007565090207696
3885,0.007571735206200681
3886,0.0075342283922083565
3887,0.014719591476944136
3888,0.022651236255511104
3889,0.0023838375964530777
3890,0.016256342983384103
3891,0.009878255110069444
3892,0.019166192337737923
3893,0.0046373595211219925
3894,0.004614320640502232
3895,0.00904034533479259
3896,0.013955075218162626
3897,0.0014570453789314835
3898,0.0207551121968239
3899,0.01263462615079526
3900,0.024450216886967135
3901,0.005940114864183046
3902,0.005910642193813391
3903,0.011565641978207902
3904,0.017828534919451675
3905,0.0018680442090845142
3906,0.020533413068516814
3907,0.012498560216415901
3908,0.024190022906532247
3909,0.005875715022312336
3910,0.005846560001022854
3911,0.011440954846851311
3912,0.017637533457362357
3913,0.0018477097215220367
3914,0.018614857489141576
3915,0.01132206927081236
3916,0.021937461355065843
3917,0.0053192752190901315
3918,0.005292866525777928
3919,0.010362971701888993
3920,0.015985140750450943
3921,0.0016720869930161447
3922,0.019139961580982984
3923,0.011643892881786171
3924,0.0225541383205028
3925,0.005471416958208718
3926,0.005444257058557521
3927,0.010657827369470595
3928,0.01643730597485096
3929,0.0017200923655614037
3930,0.02832205093655019
3931,0.01729326574730561
3932,0.033318487040940384
3933,0.008150730849713399
3934,0.008110379402322284
3935,0.015836447613700733
3936,0.024355033528549352
3937,0.002567151131507863
3938,0.021436107372468795
3939,0.013052731869891806
3940,0.025249325888880677
3941,0.006138062657339526
3942,0.00610761387705586
3943,0.011948800912580675
3944,0.01841531207016018
3945,0.0019305582642607985
3946,0.02426576836204301
3947,0.014792478795309719
3948,0.028567653725557675
3949,0.006962682590882434
3950,0.006928171675520172
3951,0.01354342836953274
3952,0.020854712876367094
3953,0.0021911659382441158
3954,0.02050760120043657
3955,0.012482719970717902
3956,0.024159727817047765
3957,0.005868218464322232
3958,0.005839100422116452
3959,0.011426439464319108
3960,0.01761529643334968
3961,0.0018453427730466944
3962,0.015205111501552081
3963,0.009235596468602099
3964,0.017930222400721892
3965,0.004334170068607366
3966,0.004312630938193864
3967,0.008451734029804248
3968,0.013050683135897473
3969,0.0013614996886793381
3970,0.022703085819848774
3971,0.013831215427615359
3972,0.026735526496507123
3973,0.0065068643996313335
3974,0.006474598041408448
3975,0.01266228916360003
3976,0.019507305991306213
3977,0.002047075385034762
3978,0.020057518620184928
3979,0.012206565474080246
3980,0.02363142541409853
3981,0.0057375460036739245
3982,0.005709072633342865
3983,0.011173388600078177
3984,0.017227575120732728
3985,0.001804088438022915
3986,0.022957723799799275
3987,0.013987770657716945
3988,0.027034141260299488
3989,0.00658106870806892
3990,0.006548436809545493
3991,0.012805785152792733
3992,0.019726823592914243
3993,0.0020705262366935767
3994,0.0248039445291089
3995,0.01512380903282684
3996,0.029198383802888646
3997,0.007119904070707802
3998,0.00708461943810987
3999,0.013847174893132877
4000,0.021318890176878155
4001,0.0022408868918070276
4002,0.028236634035843172
4003,0.017240520559383736
4004,0.033218516467511415
4005,0.00812564020602585
4006,0.008085411961144023
4007,0.015788074395812392
4008,0.02428128184214167
4009,0.0025592042424340553
4010,0.026599513355118315
4011,0.01623029109402563
4012,0.031301857212041755
4013,0.0076453533444763725
4014,0.007607484656246088
4015,0.014861665762534844
4016,0.022868090342202878
4017,0.0024071374130920494
4018,0.024046973996744075
4019,0.014657817991894908
4020,0.028311196498432667
4021,0.006898799889191244
4022,0.006864603423083085
4023,0.013419983200012024
4024,0.020666023170386
4025,0.002170966254252154
4026,0.019480900834901706
4027,0.011852918579110475
4028,0.022954470894134014
4029,0.005570261752673693
4030,0.005542613925841124
4031,0.010849345992737467
4032,0.01673092413118853
4033,0.0017512863186529045
4034,0.027856076581471538
4035,0.017005569085127403
4036,0.032773080429691015
4037,0.008013892164414454
4038,0.007974212711542129
4039,0.015572603013255066
4040,0.023952718423553582
4041,0.002523813943961116
4042,0.021702640979378088
4043,0.01321643557006914
4044,0.025562034006980483
4045,0.0062155906729851156
4046,0.006184759696636452
4047,0.012098829146486894
4048,0.018645001174140828
4049,0.001955047102785979
4050,0.020035424677623242
4051,0.012193011981605053
4052,0.023605489540114977
4053,0.005731133676676847
4054,0.0057026919458920446
4055,0.011160969327946059
4056,0.017208543702008874
4057,0.001802064206747933
4058,0.020141493536199134
4059,0.012258081929842688
4060,0.02373000088693745
4061,0.00576191993485331
4062,0.005733326302997023
4063,0.011220594178409057
4064,0.01729991106491624
4065,0.0018117829179165532
4066,0.017690508864677854
4067,0.010755886009280693
4068,0.020851629401972615
4069,0.005051740160471456
4070,0.00502665299058776
4071,0.009844272524186959
4072,0.015189353562320486
4073,0.0015876959146655452
4074,0.016961731674940653
4075,0.010309788820317202
4076,0.019995277657263427
4077,0.004841062992043401
4078,0.00481701698918933
4079,0.009435623605286382
4080,0.014562086361302845
4081,0.0015212619502598208
4082,0.020145133644153424
4083,0.012260315120803061
4084,0.02373427382537481
4085,0.005762976552815067
4086,0.005734377707715428
4087,0.011222640506223592
4088,0.017303046691362105
4089,0.00181211648200868
4090,0.018509706067388547
4091,0.01125764071859689
4092,0.021813958426961846
4093,0.0052888230043644765
4094,0.005262564697780277
4095,0.010303944040666516
4096,0.015894603458077604
4097,0.001662479597140725
4098,0.018982038727797076
4099,0.011547091591466462
4100,0.022368687694441673
4101,0.005425648737555949
4102,0.005398714796270084
4103,0.010569136054054771
4104,0.0163013119920906
4105,0.0017056500329519651
4106,0.026992954140457492
4107,0.01647295339892223
4108,0.0317625820967967
4109,0.007760673096542223
4110,0.007722237655585179
4111,0.015084179232015622
4112,0.023207654504857345
4113,0.002443640368393794
4114,0.02736295316277681
4115,0.016701227330697357
4116,0.032195796270237616
4117,0.007869182576492422
4118,0.00783021397333781
4119,0.0152935074795992
4120,0.023527022088321685
4121,0.0024779929301436345
4122,0.018311724175018175
4123,0.011136347605535975
4124,0.02158141100947301
4125,0.005231499411536737
4126,0.0052055242196174445
4127,0.010192820406618586
4128,0.01572414487513115
4129,0.0016443956208552321
4130,0.02159362925259253
4131,0.013149476859788354
4132,0.025434140657161507
4133,0.006183878222284028
4134,0.006153203574126019
4135,0.012037463518705535
4136,0.018551056646311886
4137,0.001945029748169417
4138,0.014411811571104749
4139,0.008750977914287354
4140,0.016997198543305257
4141,0.004105677793587138
4142,0.004085269521343888
4143,0.008007914564728241
4144,0.012368374999463963
4145,0.0012895200818096961
4146,0.027886771127763763
4147,0.017024516862502587
4148,0.03280901015717514
4149,0.00802290309318551
4150,0.007983179383255412
4151,0.015589979487284591
4152,0.023979217960891665
4153,0.0025266674779277146
4154,0.01970019160627235
4155,0.011987393156805755
4156,0.023211936980819654
4157,0.005633864273808594
4158,0.005605902537409464
4159,0.010972561197098359
4160,0.01691979339337464
4161,0.0017713605803940807
4162,0.026283212335983054
4163,0.01603526169313574
4164,0.030931416369965548
4165,0.007552691858087778
4166,0.007515278661544363
4167,0.014682836831701145
4168,0.022595130574424513
4169,0.002377810846187583
4170,0.026403010009837205
4171,0.016109122441726156
4172,0.031071724280158395
4173,0.007587781956633253
4174,0.007550196259317929
4175,0.014750561500172529
4176,0.02269851000493909
4177,0.0023889161204485162
4178,0.02075725777674195
4179,0.012635943099799827
4180,0.02445273491337513
4181,0.00594073822050438
4182,0.005911262475661368
4183,0.011566848808759364
4184,0.017830383470294295
4185,0.0018682410449677117
4186,0.020275688943915415
4187,0.012340414543197011
4188,0.023887522342733555
4189,0.0058008766825867
4190,0.005772090849513485
4191,0.011296038095256847
4192,0.017415510542875542
4193,0.001824081508571895
4194,0.024070648100746116
4195,0.014672387494170573
4196,0.02833894680318537
4197,0.006905711173668899
4198,0.0068714806862510275
4199,0.013433339099585849
4200,0.020686439300163957
4201,0.0021731515136444823
4202,0.01890554558958723
4203,0.011500208310636185
4204,0.022278857091333655
4205,0.005403483754175827
4206,0.00537665924921096
4207,0.010526181165306937
4208,0.016235442770071513
4209,0.0016986561173796912
4210,0.022340971605526373
4211,0.013608637100836134
4212,0.026310826410547664
4213,0.006401387829433113
4214,0.006369641156964401
4215,0.01245828410143279
4216,0.01919516330616561
4217,0.002013745665237631
4218,0.022328204617621597
4219,0.01360079087774579
4220,0.02629585182492846
4221,0.00639767008060951
4222,0.006365941727600438
4223,0.012451092756055791
4224,0.01918415874859688
4225,0.0020125709759908
4226,0.01891731723416391
4227,0.011507423063101837
4228,0.022292681421249586
4229,0.0054068945962400085
4230,0.005380053250430176
4231,0.010532791364735722
4232,0.016245579389694897
4233,0.0016997323569874045
4234,0.018938504191493895
4235,0.011520408560845243
4236,0.022317562713790963
4237,0.005413033678901255
4238,0.005386162021999833
4239,0.010544688776149431
4240,0.016263823666864498
4241,0.0017016694643902214
4242,0.02103181963510275
4243,0.012804486784935124
4244,0.024774941150369535
4245,0.006020522896184572
4246,0.005990653674947838
4247,0.011721301736271133
4248,0.018066945051484113
4249,0.001893435877264487
4250,0.023912195740121045
4251,0.014574878099307373
4252,0.028153207609895196
4253,0.00685945803967439
4254,0.006825455245772185
4255,0.013343952626162378
4256,0.020549795431941884
4257,0.002158527263720405
4258,0.020376604251114247
4259,0.012402334704862017
4260,0.024005973837023478
4261,0.00583017728082495
4262,0.005801246897089778
4263,0.011352778153430578
4264,0.017502444603774557
4265,0.0018333321017513177
4266,0.023346176193006614
4267,0.014226658414501851
4268,0.027489627373605344
4269,0.006694321173048354
4270,0.006661131483250669
4271,0.01302475322355278
4272,0.02006173057318276
4273,0.002106322140242184
4274,0.018823485984422433
4275,0.011449916479575361
4276,0.022182486664395887
4277,0.005379708551437105
4278,0.005353001438437451
4279,0.010480103715453503
4280,0.016164781804811304
4281,0.0016911543524625813
4282,0.027733987381341963
4283,0.01693020790034531
4284,0.03263016405160493
4285,0.0079780547251332
4286,0.007938551295353972
4287,0.015503491947732644
4288,0.02384731741718046
4289,0.0025124654819333693
4290,0.025850660706495852
4291,0.01576863279238102
4292,0.030424757916782705
4293,0.0074260437780096404
4294,0.007389253277397633
4295,0.01443836561716404
4296,0.022221889754967628
4297,0.0023377338817957044
4298,0.014632844791453247
4299,0.00888597397756478
4300,0.01725718942490295
4301,0.0041693150227711875
4302,0.00414859174387925
4303,0.00813154187049612
4304,0.01255846747574782
4305,0.0013095647972021808
4306,0.018193136536092374
4307,0.01106370436397993
4308,0.021442111214005997
4309,0.005197171505499611
4310,0.005171365870805752
4311,0.01012626883864651
4312,0.015622047862441335
4313,0.001633566819103358
4314,0.013957292176535468
4315,0.008473454869271289
4316,0.01646250321725947
4317,0.00397488215187842
4318,0.003955121449224481
4319,0.007753772235351513
4320,0.01197751827369319
4321,0.0012483270508553464
4322,0.01540502279737328
4323,0.009357768528458998
4324,0.01816530157777081
4325,0.004391791564178232
4326,0.004369967334278897
4327,0.00856362647866488
4328,0.013222649111208927
4329,0.0013796551824621596
4330,0.013969170012361363
4331,0.008480706026871229
4332,0.016476477395495424
4333,0.003978299102572147
4334,0.003958521480424068
4335,0.007760412344892729
4336,0.01198773177934459
4337,0.0012494030974753273
4338,0.012921276396331727
4339,0.007841253990060618
4340,0.015243406449240262
4341,0.0036770731705980985
4342,0.0036587875549838797
4343,0.007174878023684142
4344,0.01108680397535281
4345,0.0011545621968690085
4346,0.015186720848937152
4347,0.009224358342378801
4348,0.017908595652602385
4349,0.004328870073129099
4350,0.004307357167675697
4351,0.008441441602106976
4352,0.013034863783780723
4353,0.001359829828095043
4354,0.016053367167090504
4355,0.009754126132430298
4356,0.01892758334537691
4357,0.004578782462607801
4358,0.004556033266799386
4359,0.008926650504548743
4360,0.013780430403011112
4361,0.0014385825707036754
4362,0.016831716840819425
4363,0.010230231744522788
4364,0.019842479480037704
4365,0.004803501361999466
4366,0.004779641035113387
4367,0.00936274834465234
4368,0.014450194876628122
4369,0.001509419465545852
4370,0.014130887442779799
4371,0.008579437791671083
4372,0.016666730638625428
4373,0.0040248269449263555
4374,0.004004818945406603
4375,0.007850824899885523
4376,0.012126792729618571
4377,0.0012640558841643136
4378,0.022789246774579188
4379,0.01388418489965051
4380,0.02683657081418179
4381,0.006531969561564205
4382,0.006499579525849768
4383,0.012710839693063395
4384,0.019581581585076214
4385,0.0020550091222826263
4386,0.026035878683598482
4387,0.01588279159270081
4388,0.030641718073990895
4389,0.007480264486322495
4390,0.007443207376973135
4391,0.014543036100196548
4392,0.022381705233406074
4393,0.0023548908157532363
4394,0.022110479384633418
4395,0.013466995549102091
4396,0.026040468036793607
4397,0.006334279122377181
4398,0.006302863153745607
4399,0.01232846601856961
4400,0.018996495821206123
4401,0.001992542395953563
4402,0.014428895372090385
4403,0.008761410999504563
4404,0.017017294153164466
4405,0.0041105956284525555
4406,0.004090163011309816
4407,0.008017468920775801
4408,0.012383066939184883
4409,0.001291069058953554
4410,0.01384509885142479
4411,0.008404966697131847
4412,0.016330505692246096
4413,0.003942609895483145
4414,0.003923008998997885
4415,0.007691055902327184
4416,0.011881047272965418
4417,0.0012381643057594257
4418,0.01265156714351185
4419,0.007676756728025554
4420,0.014925959694049529
4421,0.0035996169778412896
4422,0.003581715157292977
4423,0.007024261316745434
4424,0.010854965062041486
4425,0.0011301814945095284
4426,0.012075083736445039
4427,0.007325274564761267
4428,0.014247336386176366
4429,0.0034341616199790115
4430,0.0034170798295484494
4431,0.006702452031167524
4432,0.010359486984689314
4433,0.0010781102125293788
4434,0.012219158383423146
4435,0.007413101809843047
4436,0.014416951175828936
4437,0.00347549924538848
4438,0.003458212551868931
4439,0.006782862896024665
4440,0.010483309091072946
4441,0.0010911186714201656
4442,0.011698269602815326
4443,0.007095618027642364
4444,0.013803682252733868
4445,0.003326087601914904
4446,0.0033095415949272343
4447,0.006492194057174527
4448,0.010035665787043613
4449,0.0010441041028198894
4450,0.011569912765798699
4451,0.007017404245203971
4452,0.013652543335449959
4453,0.003289287058343022
4454,0.0032729235187414344
4455,0.006420588702483219
4456,0.00992536831808247
4457,0.0010325257554659652
4458,0.013728082804563908
4459,0.00833354102835821
4460,0.01619282840140218
4461,0.003908955984859382
4462,0.0038895217472548157
4463,0.007625650414011844
4464,0.011780432704955048
4465,0.0012275669498336837
4466,0.012952474150247669
4467,0.007860283964457924
4468,0.015280124074161553
4469,0.003686034621656394
4470,0.003667704605941088
4471,0.007192302490807159
